id,count
0,86.28067
1,218.15224
2,24.580076
4,92.08906
5,48.163048
10,128.4335
11,138.86781
12,210.43663
15,62.78306
17,20.19736
18,219.66821
23,205.99669
25,160.66684
26,69.06883
31,172.83041
39,192.0727
40,48.302097
41,68.46752
42,
43,174.99352
51,216.11992
52,57.364475
54,70.57574
60,144.13564
61,174.4142
62,131.15002
63,46.0129
65,134.53201
66,105.71287
68,185.82303
71,39.82227
80,80.43752
82,
94,170.98795
98,200.54955
101,73.882866
102,155.3778
107,48.7034
112,235.38307
113,60.265568
115,
116,158.31142
120,78.9703
121,63.148914
122,226.2269
132,169.15385
143,22.324118
147,
150,65.459465
151,57.921116
152,211.96906
153,62.59032
155,67.757385
156,60.81177
159,191.2584
161,76.008095
163,64.92668
177,175.70024
186,76.60756
188,62.510563
190,71.30702
191,90.73672
192,175.14699
195,212.73468
200,176.6516
209,211.61064
210,53.962666
211,229.90752
214,156.53833
215,76.43838
218,145.61578
219,39.781162
222,93.65169
225,57.344296
228,224.80104
236,206.8952
241,65.70574
242,180.98642
243,217.18951
245,53.84122
247,201.9684
251,182.33052
252,75.90466
253,57.84461
254,72.08307
258,201.11484
260,
261,182.06555
265,49.045765
266,193.69534
267,184.12581
269,166.3359
270,
275,137.96465
278,59.04248
279,48.184635
286,89.03708
287,52.30549
288,189.26942
289,175.41649
293,72.27367
294,175.93979
297,
302,93.89368
303,62.35309
304,52.091812
307,120.12129
309,54.31816
311,205.39137
312,57.74374
314,204.3897
315,214.33672
319,188.47275
322,150.46129
323,
325,169.31226
327,194.80788
330,52.654335
332,195.68254
333,64.05632
338,136.7336
341,78.86337
345,69.61121
348,158.1263
349,77.73237
350,111.574036
352,
355,48.29741
356,
358,
363,160.48463
369,191.46227
371,67.36937
372,190.631
375,213.70967
380,171.36163
388,66.40695
391,
392,179.97195
393,220.58698
394,80.66161
396,48.49172
401,56.94485
407,45.33927
409,60.382687
410,112.129135
416,106.987175
418,117.84914
420,186.03557
421,218.03609
422,182.0561
424,217.6638
428,186.24269
429,210.2813
431,154.69347
435,20.0039
439,99.06229
441,22.02374
447,58.73941
449,189.45728
451,202.728
452,63.62892
454,165.67963
458,216.9057
463,165.54376
467,63.14545
470,65.66207
471,150.21233
474,209.2852
478,79.73388
483,97.30251
484,161.81026
485,56.577057
486,160.66255
491,104.27621
494,96.943726
495,163.96239
497,163.7078
499,203.92775
515,137.88976
518,183.01532
521,90.88959
525,
529,202.22943
532,149.51047
534,48.709194
540,57.013245
544,215.17581
547,183.25412
549,73.8008
