id,count
0,61.4339
1,240.40155
2,43.83072
4,38.756886
5,32.305378
10,114.16625
11,161.66434
12,248.39539
15,29.041868
17,14.316468
18,297.79163
23,268.87784
25,169.53313
26,54.322014
31,233.64034
39,212.541
40,38.9472
41,111.26201
42,
43,195.83826
51,255.54547
52,54.32039
54,33.170433
60,131.28838
61,160.78333
62,130.08371
63,38.995243
65,124.51512
66,93.720375
68,229.34459
71,63.495926
80,42.408916
82,
94,132.03459
98,252.3529
101,33.155216
102,164.813
107,70.8308
112,289.43872
113,44.197487
115,
116,142.35695
120,92.15867
121,63.348465
122,299.78558
132,194.51593
143,17.720089
147,
150,27.550747
151,69.61077
152,261.4456
153,76.66638
155,50.16605
156,55.650986
159,203.26169
161,77.20181
163,57.909443
177,191.14421
186,31.592152
188,29.125004
190,58.643116
191,105.48331
192,227.38454
195,284.81424
200,206.70265
209,280.80396
210,22.750708
211,268.27917
214,176.92221
215,43.88415
218,130.58598
219,46.221233
222,93.931465
225,23.749641
228,309.15335
236,239.06927
241,38.698177
242,220.64766
243,275.31555
245,35.163074
247,272.92325
251,212.26208
252,69.39125
253,65.915054
254,84.5349
258,237.00186
260,
261,165.45763
265,73.92227
266,265.75888
267,236.46524
269,198.36276
270,
275,122.961395
278,49.959145
279,64.00615
286,60.498383
287,35.531143
288,223.85654
289,182.39505
293,32.4266
294,194.0788
297,
302,83.3007
303,40.63452
304,33.58057
307,97.631256
309,26.543346
311,210.61594
312,98.27875
314,209.67441
315,268.67166
319,201.81848
322,139.01921
323,
325,166.65654
327,268.46988
330,51.761967
332,233.73991
333,38.18255
338,110.01805
341,73.05986
345,106.388374
348,150.18242
349,61.714687
350,96.53091
352,
355,26.789974
356,
358,
363,159.40474
369,191.47948
371,24.411236
372,192.65768
375,290.11307
380,164.56851
388,50.73744
391,
392,231.34729
393,290.92075
394,73.33675
396,40.350716
401,41.001377
407,70.78998
409,79.52395
410,101.49742
416,116.948685
418,105.44025
420,174.76686
421,247.31401
422,186.71155
424,294.45584
428,242.37279
429,257.3537
431,179.944
435,12.292341
439,93.01932
441,26.830349
447,71.07641
449,220.59866
451,211.64963
452,27.810402
454,194.6285
458,255.8543
463,142.0332
467,31.4707
470,116.02627
471,165.73503
474,289.4349
478,37.244507
483,97.93375
484,181.3957
485,70.48943
486,132.63661
491,98.43144
494,103.002495
495,208.27747
497,203.898
499,229.43489
515,141.99036
518,203.59483
521,92.74193
525,
529,248.96962
532,142.95287
534,73.30776
540,70.99536
544,293.6448
547,214.77936
549,54.610992
563,50.02426
564,172.93848
567,90.59497
572,141.55046
577,198.72015
578,286.70215
585,249.18736
588,201.90779
589,153.1587
590,128.37672
592,26.006222
594,108.059784
596,26.85629
598,257.6847
599,151.89633
605,42.738403
606,142.9372
607,226.1542
608,220.99196
609,
610,251.73993
611,90.16687
614,
615,192.99765
616,270.44458
617,159.22069
618,229.75935
624,101.412346
629,139.57373
631,80.511665
633,55.018448
637,43.038757
638,126.06182
643,
644,183.39151
645,49.801373
646,197.87357
648,199.07776
650,44.152866
651,83.60651
652,281.00067
656,165.17273
657,28.07853
659,53.96114
660,189.61711
662,102.50516
665,286.99954
675,
681,166.49042
682,185.33807
685,38.63381
686,219.72197
689,39.777798
696,154.24284
703,192.09767
704,105.336586
705,172.40483
714,221.6413
717,60.340565
718,29.265835
720,66.51494
721,293.70587
723,223.3144
726,73.12778
728,173.7184
730,80.432556
731,39.17902
734,298.39944
737,65.0356
738,28.990177
745,245.92792
746,38.38045
749,235.58376
752,37.747913
753,63.144337
758,232.64584
765,33.41122
766,266.40164
768,66.070915
769,239.35152
774,170.19829
775,118.517006
781,
784,290.05496
794,34.348415
795,258.0066
796,70.16335
802,98.40447
803,86.12236
805,45.993378
806,276.15256
807,114.94434
809,25.979069
810,210.10413
812,77.954315
814,95.90192
818,266.94916
819,193.98686
825,33.16517
836,86.28248
839,155.06255
847,281.5039
848,85.13456
851,180.68042
852,143.99664
853,18.100739
857,200.32855
858,57.844597
859,218.7488
861,20.843632
867,129.48486
870,198.70192
871,245.92464
872,238.82953
874,298.51263
881,249.27252
886,158.10973
890,
895,173.13458
899,78.25804
900,254.46967
901,253.36668
902,262.18985
903,42.578407
913,269.04068
918,250.40344
923,176.13908
924,51.12906
926,45.889137
927,34.226917
930,200.6506
934,42.93398
937,195.80342
939,154.95528
941,72.989235
942,286.24924
946,242.36082
950,112.80913
953,81.819244
959,33.708366
961,35.482117
962,62.929802
964,59.406063
969,185.2852
971,145.41693
976,45.118156
978,253.27168
980,258.32532
981,201.08147
990,240.47086
993,28.330135
996,29.51262
998,269.9639
999,223.28352
1006,130.59056
1008,24.232836
1013,54.476967
1015,100.05218
1016,138.81485
1022,212.52483
1026,234.68613
1028,262.11392
1031,19.174648
1034,
1037,244.55545
1040,
1042,30.749456
1046,35.043884
1048,112.697426
1049,129.70876
1050,
1051,203.8166
1052,257.8956
1055,68.2266
1060,165.1279
1064,45.04818
1066,57.9913
1071,125.36476
1073,29.675669
1089,207.69733
1091,129.94528
1092,54.42983
1093,234.76292
1096,244.7711
1097,215.65486
1098,33.39759
1099,45.860405
1102,194.16399
1107,62.015022
1109,49.209522
1111,20.650463
1112,114.55487
1114,329.64407
1116,288.94345
1117,156.41002
1118,54.011063
1122,
1124,207.58409
1127,93.977776
1133,257.94855
1134,55.326656
1135,181.60475
1139,248.61876
1143,
1150,93.1159
1151,111.72491
1153,265.2493
1155,43.36173
1162,47.33326
1163,208.9421
1166,15.648831
1171,77.10361
1172,30.025347
1173,261.7212
1174,53.99965
1177,106.709045
1178,107.539474
1184,68.9317
1185,110.31834
1186,98.61151
1187,205.5614
1188,293.6609
1191,179.34451
1207,133.90852
1213,56.473
1215,137.91568
1223,238.85867
1227,133.25185
1236,
1237,
1238,32.362095
1241,38.21859
1248,35.075935
1250,33.680756
1251,182.27156
1253,93.66913
1255,115.7609
1257,232.70078
1261,96.52826
1262,277.70663
1265,184.65332
1273,236.12389
1277,217.72015
1278,145.44772
1280,77.451775
1284,201.4405
1285,251.28429
1288,40.130222
1295,127.062035
1297,276.61996
1299,278.12918
1304,201.2236
1308,50.01266
1310,126.402245
1311,140.83916
1314,61.68571
1315,120.734856
1318,43.140236
1320,279.73788
1321,273.61707
1322,203.59962
1330,162.82616
1333,193.54716
1334,222.57071
1341,193.9232
1344,157.0411
1351,227.18065
1354,41.290432
1356,
1363,126.65787
1365,204.28355
1369,156.85742
1373,86.42735
1375,117.32474
1377,72.33984
1379,183.32759
1380,241.46077
1381,105.392456
1384,223.14992
1390,239.29994
1393,251.39651
1395,
1399,241.09209
1400,98.99624
1401,99.9131
1404,202.83739
1408,34.659847
1409,11.786665
1413,231.20035
1416,273.73947
1418,111.10907
1423,67.25391
1424,37.050606
1425,25.848743
1433,274.60474
1434,168.39076
1436,242.22781
1442,241.29836
1444,76.15107
1445,172.0637
1452,234.40273
1455,202.8408
1462,
1467,12.401302
1472,54.610916
1475,79.33078
1493,149.1642
1501,221.73471
1503,281.58145
1504,244.37106
1505,31.23464
1511,248.84853
1512,
1513,145.37465
1514,40.881073
1528,264.2743
1533,274.2925
1534,46.191803
1536,201.82617
