id,count
0,100.89105
1,180.27832
2,29.464432
4,38.206203
5,-12.812943
10,102.019394
11,108.91723
12,263.73325
15,34.37236
17,42.3282
18,292.6898
23,221.0025
25,110.849525
26,34.49178
31,229.66507
39,128.91953
40,4.3471904
41,31.30322
42,
43,142.33047
51,193.05472
52,52.88728
54,6.3686404
60,128.37482
61,131.24316
62,116.87942
63,10.878266
65,101.12944
66,93.37223
68,104.47191
71,75.417915
80,35.4472
82,
94,121.010475
98,279.69794
101,49.95308
102,131.09857
107,60.499535
112,202.19403
113,45.168148
115,
116,121.63428
120,98.15911
121,35.655636
122,275.9616
132,207.30888
143,13.018864
147,
150,38.907166
151,73.95523
152,202.54958
153,128.65369
155,142.19739
156,79.45649
159,152.46603
161,90.76152
163,73.630714
177,134.71657
186,39.65131
188,24.398006
190,66.25308
191,152.74654
192,114.72918
195,269.59717
200,178.02292
209,277.43777
210,10.246558
211,220.02463
214,44.709297
215,43.31369
218,90.96032
219,50.806095
222,92.83063
225,9.959468
228,290.59842
236,175.80406
241,51.251953
242,139.52365
243,211.15236
245,41.8404
247,287.37408
251,65.30633
252,97.158844
253,87.322395
254,99.80371
258,272.60825
260,
261,112.71706
265,108.420845
266,264.929
267,77.929955
269,139.04099
270,
275,106.14085
278,72.89743
279,77.85195
286,89.83954
287,48.683983
288,227.25436
289,187.131
293,28.554972
294,80.51907
297,
302,204.66266
303,46.804127
304,0.44350654
307,87.196884
309,20.13774
311,153.68651
312,100.768036
314,169.37688
315,200.17715
319,205.84407
322,120.0239
323,
325,134.268
327,243.7596
330,18.27694
332,170.22108
333,35.890625
338,103.47528
341,152.52449
345,64.31069
348,85.673836
349,80.74038
350,91.53363
352,
355,16.799858
356,
358,
363,154.95375
369,163.85052
371,45.53301
372,152.08458
375,310.25006
380,106.1871
388,55.867054
391,
392,41.570984
393,246.9036
394,155.42545
396,29.655876
401,23.540062
407,55.82009
409,91.37988
410,96.980255
416,96.98893
418,101.665535
420,143.41325
421,138.59657
422,153.58878
424,306.63116
428,85.96244
429,223.1831
431,40.4747
435,13.506666
439,90.73908
441,35.741116
447,53.21376
449,137.15268
451,152.45938
452,43.83868
454,117.86981
458,252.6718
463,136.7752
467,30.930573
470,40.62375
471,123.942825
474,301.34668
478,56.699013
483,194.711
484,91.19294
485,126.31609
486,114.76193
491,163.84898
494,189.03648
495,71.30996
497,192.38277
499,173.61545
515,94.873116
518,227.71814
521,91.11416
525,
529,215.01509
532,141.27383
534,62.931614
540,94.19266
544,301.27985
547,156.53574
549,62.035915
563,23.77833
564,145.11362
567,215.81978
572,137.5798
577,94.19303
578,229.55997
585,195.70413
588,151.43661
589,116.25859
590,110.80843
592,117.19401
594,33.935875
596,61.493595
598,189.79213
599,140.25346
605,21.028065
606,118.88651
607,88.2953
608,223.33432
609,
610,263.36136
611,55.973297
614,
615,151.50764
616,263.3212
617,127.84391
618,192.83113
624,170.60838
629,126.2157
631,122.64963
633,225.71457
637,34.361244
638,107.4414
643,
644,189.05502
645,36.955894
646,168.517
648,144.14153
650,43.26024
651,191.04402
652,318.6785
656,83.0789
657,34.48158
659,94.2769
660,102.27472
662,94.96085
665,244.36487
675,
681,194.55592
682,92.797264
685,30.14053
686,161.35326
689,-0.5107335
696,124.77753
703,138.77684
704,174.0806
705,69.17884
714,229.33453
717,156.82573
718,93.4552
720,101.23567
721,178.25298
723,230.08987
726,243.78941
728,130.92311
730,142.95354
731,66.16647
734,289.3268
737,57.42107
738,32.900986
745,98.98683
746,35.9027
749,243.62744
752,33.549545
753,112.31291
758,231.91376
765,171.34047
766,182.46848
768,66.302734
769,171.5071
774,154.24197
775,108.45018
781,
784,266.7584
794,57.72631
795,290.0636
796,88.910255
802,80.999
803,91.32348
805,21.903614
806,311.67142
807,125.110664
809,20.715841
810,211.86502
812,177.79785
814,139.12541
818,259.0163
819,150.49579
825,25.621603
836,-9.799714
839,68.98051
847,282.05023
848,126.75967
851,109.71557
852,120.93244
853,-10.8039
857,140.25447
858,90.14029
859,251.24629
861,14.096023
867,117.469345
870,41.319386
871,255.01527
872,167.26714
874,215.42964
881,177.65948
886,125.50526
890,
895,135.39932
899,95.17835
900,271.53143
901,246.93309
902,202.96306
903,27.603642
913,287.40347
918,241.43857
923,73.58431
924,35.36781
926,46.366764
927,41.565025
930,81.67743
934,42.26552
937,51.4343
939,74.48325
941,103.47961
942,212.77487
946,210.51582
950,137.00572
953,100.44044
959,41.607388
961,8.919708
962,40.929245
964,47.11271
969,134.53036
971,122.23049
976,56.670967
978,249.89088
980,225.26746
981,107.75374
990,222.09648
993,33.89656
996,35.361458
998,230.65108
999,164.15082
1006,118.229546
1008,60.079117
1013,79.39792
1015,129.3126
1016,124.96368
1022,262.71814
1026,99.86533
1028,217.68605
1031,5.9561763
1034,
1037,198.439
1040,
1042,32.135002
1046,40.924797
1048,93.867355
1049,128.52397
1050,
1051,145.13641
1052,251.4135
1055,151.6032
1060,122.20345
1064,75.21621
1066,115.40212
1071,109.06371
1073,1.4229857
1089,130.80087
1091,60.980286
1092,83.49459
1093,227.27739
1096,223.58528
1097,136.4136
1098,32.248352
1099,81.25831
1102,158.48483
1107,173.13643
1109,11.404648
1111,25.291319
1112,98.39703
1114,314.44907
1116,284.06433
1117,112.71667
1118,103.397446
1122,
1124,146.75157
1127,201.95569
1133,164.91989
1134,39.408707
1135,58.732136
1139,169.77173
1143,
1150,176.91968
1151,94.94162
1153,277.6269
1155,62.325516
1162,47.60985
1163,233.67114
1166,10.701432
1171,109.19059
1172,-2.38937
1173,248.46819
1174,106.95748
1177,94.53526
1178,56.02105
1184,208.38687
1185,110.72571
1186,143.23831
1187,157.42224
1188,315.72574
1191,142.11551
1207,81.99831
1213,61.283756
1215,94.092636
1223,177.28023
1227,103.54265
1236,
1237,
1238,50.40248
1241,19.157755
1248,34.875145
1250,72.71066
1251,150.37494
1253,138.8687
1255,100.9694
1257,201.50923
1261,162.47638
1262,198.55663
1265,86.25701
1273,220.11035
1277,117.39584
1278,117.25813
1280,177.44545
1284,61.11142
1285,267.42737
1288,26.72585
1295,111.63607
1297,183.77806
1299,288.9094
1304,127.87087
1308,87.91215
1310,93.135315
1311,104.87351
1314,59.26801
1315,97.14071
1318,19.33732
1320,256.23026
1321,284.6088
1322,91.09118
1330,86.31622
1333,199.04243
1334,62.755253
1341,103.51591
1344,113.54352
1351,178.16455
1354,63.304966
1356,
1363,104.820564
1365,68.06564
1369,128.01675
1373,204.70001
1375,114.72248
1377,89.05509
1379,142.34851
1380,217.35254
1381,127.45777
1384,194.2889
1390,215.4681
1393,244.5799
1395,
1399,255.93475
1400,164.74133
1401,99.097206
1404,147.2343
1408,12.786383
1409,-0.22283876
1413,202.25742
1416,264.99008
1418,171.68875
1423,53.790688
1424,51.30935
1425,21.986534
1433,184.59613
1434,130.83786
1436,264.86496
1442,131.99327
1444,105.30217
1445,34.856976
1452,140.22389
1455,205.55086
1462,
1467,31.603079
1472,97.01761
1475,94.672874
1493,100.88358
1501,251.87747
1503,284.05392
1504,188.7261
1505,11.15305
1511,176.80664
1512,
1513,110.578186
1514,76.88504
1528,158.1247
1533,198.50623
1534,47.511635
1536,224.72685
1537,94.94865
1539,66.920815
1550,163.28029
1552,214.5263
1554,235.40761
1555,273.12073
1556,29.69973
1559,72.00666
1563,140.92982
1566,122.38619
1567,43.10923
1568,47.405872
1571,234.2476
1572,34.081474
1574,
1577,17.977592
1583,24.03078
1585,41.001564
1586,59.915478
1587,188.5362
1596,148.4527
1602,13.163464
1604,147.77934
1605,115.24949
1610,280.37964
1611,142.2764
1616,117.47853
1617,134.95128
1618,21.062634
1622,60.875233
1623,2.1723895
1628,283.0722
1631,68.6706
1632,150.6858
1633,256.75974
1634,207.42606
1636,212.92535
1637,113.088356
1643,102.91424
1644,120.25208
1646,97.738785
1648,216.41644
1651,12.151263
1656,31.037056
1658,121.40212
1659,24.781363
1665,179.82129
1666,124.2548
1670,50.141098
1674,165.38206
1679,152.62703
1680,164.41278
1683,282.88565
1686,37.864765
1691,148.4833
1693,64.07562
1696,149.59726
1697,168.54453
1703,157.27626
1706,-9.315188
1709,173.61002
1710,132.43907
1712,
1713,106.61003
1718,231.32631
1719,164.778
1722,279.84723
1723,103.86488
1724,319.31427
1728,19.547817
1730,95.184044
1732,48.906063
1737,31.061426
1745,57.371777
1747,118.94739
1748,33.723705
1755,150.05841
1759,32.4183
1761,177.53777
1764,157.12148
1765,127.90474
1766,57.65304
1768,102.85809
1770,52.395145
1771,100.48405
1774,83.517494
1785,146.4472
1788,168.17659
1792,96.288055
1794,222.07523
1797,78.40472
1798,42.299908
1799,234.15071
1802,166.70369
1806,8.208783
1808,110.71555
1810,226.80275
1818,18.893087
1819,208.47736
1820,311.36044
1822,244.03293
1826,133.12608
1827,118.00856
1835,56.892433
1841,111.292274
1842,97.15152
1843,36.708763
1846,62.13666
1849,68.46396
1850,167.64664
1851,100.83692
1857,
1858,76.21212
1860,126.48518
1861,265.70297
1864,210.35194
1869,247.9001
1871,
1872,60.163017
1875,41.244343
1878,185.15002
1879,244.82565
1885,103.200905
1888,102.56577
1889,98.970055
1890,73.19075
1896,111.71961
1897,152.54022
1898,
1900,98.86699
1905,106.83114
1908,171.52304
1909,106.57099
1913,
1918,71.693665
1922,257.12766
1923,83.00823
1925,271.3701
1926,104.53663
1927,222.47021
1930,234.36502
1935,70.33085
1939,93.33031
1942,99.49066
1943,
1948,225.23137
1949,117.65057
1951,104.15476
1953,97.85765
1959,
1963,39.629723
1967,138.09718
1973,69.20311
1975,36.80161
1976,83.043045
1990,106.00908
1993,102.28435
1997,151.54427
1999,108.93353
2001,178.2075
