id,count
0,74.53736
1,217.18013
2,65.97141
4,42.749115
5,55.7419
10,97.67901
11,169.73843
12,247.66731
15,63.335033
17,33.675213
18,283.30087
23,241.68071
25,134.0169
26,59.477688
31,198.05176
39,182.31633
40,25.964417
41,78.18716
42,
43,165.44696
51,212.33424
52,74.994675
54,40.678352
60,120.08104
61,141.6345
62,118.75069
63,22.057608
65,105.6254
66,91.643326
68,185.14426
71,92.34976
80,37.951767
82,
94,119.76439
98,241.47818
101,57.986134
102,150.48949
107,64.46629
112,259.35342
113,84.105606
115,
116,117.61094
120,97.44807
121,100.82534
122,284.1466
132,186.53928
143,30.70804
147,
150,23.755957
151,93.268486
152,236.05988
153,120.00726
155,91.802444
156,64.17036
159,167.79634
161,85.333626
163,68.80803
177,162.12273
186,35.183506
188,24.43143
190,63.222054
191,106.62062
192,210.51021
195,278.97958
200,186.63808
209,264.52158
210,44.491203
211,215.2648
214,192.7899
215,44.400898
218,108.40119
219,45.727688
222,85.91286
225,28.520906
228,289.17
236,206.2627
241,39.308334
242,191.28647
243,233.93596
245,39.237926
247,238.72858
251,164.26399
252,68.77738
253,87.79222
254,92.939285
258,226.32481
260,
261,155.80605
265,106.2757
266,249.14465
267,212.55371
269,173.80005
270,
275,115.87585
278,73.05235
279,80.531815
286,60.957767
287,54.9122
288,197.53386
289,180.22084
293,24.045517
294,182.85458
297,
302,97.97698
303,80.227
304,59.652737
307,91.67374
309,24.62577
311,181.28899
312,79.84979
314,193.39767
315,232.60246
319,195.95467
322,117.98432
323,
325,142.5455
327,229.37115
330,45.306995
332,199.42741
333,29.785088
338,100.28263
341,87.670616
345,74.248726
348,156.97084
349,76.92854
350,91.35572
352,
355,15.517653
356,
358,
363,141.39073
369,157.94077
371,32.321518
372,157.93
375,274.4265
380,135.83112
388,65.34911
391,
392,204.6236
393,262.11288
394,93.34097
396,46.4277
401,53.354862
407,86.31022
409,106.65227
410,101.85487
416,137.9024
418,94.198166
420,143.6255
421,224.31192
422,150.86197
424,278.7868
428,204.8322
429,224.63028
431,180.77483
435,14.396525
439,90.54974
441,23.864305
447,90.306366
449,177.27942
451,167.90598
452,32.754005
454,206.80783
458,244.18355
463,130.36511
467,28.213173
470,74.88238
471,145.17502
474,274.99792
478,33.296787
483,106.630875
484,156.0438
485,123.52149
486,122.41878
491,105.088196
494,101.13408
495,203.54735
497,200.43987
499,190.42918
515,123.12908
518,210.5892
521,89.853516
525,
529,225.42703
532,129.99733
534,92.61362
540,106.048645
544,274.6289
547,186.54901
549,62.650753
563,52.870007
564,156.19792
567,103.31167
572,126.7107
577,156.6121
578,251.80658
585,226.61073
588,169.37659
589,133.98122
590,111.15099
592,46.367027
594,71.914635
596,41.062675
598,221.66666
599,129.05954
605,59.52714
606,126.07249
607,220.10046
608,216.97992
609,
610,252.05852
611,98.14987
614,
615,206.68408
616,262.68076
617,136.01135
618,234.78047
624,100.33523
629,126.30013
631,112.22781
633,88.94822
637,34.58037
638,118.678635
643,
644,181.93533
645,54.252148
646,191.16217
648,193.82321
650,48.724598
651,92.550865
652,257.97073
656,161.80138
657,27.293188
659,61.766327
660,191.98337
662,97.0429
665,257.79654
675,
681,154.96753
682,187.23352
685,45.234337
686,180.5474
689,33.725708
696,130.68007
703,189.67929
704,106.905365
705,175.7373
714,216.40215
717,91.600624
718,32.152447
720,68.392654
721,270.17593
723,204.42448
726,96.22003
728,148.23277
730,82.523796
731,53.208897
734,272.0267
737,79.16915
738,33.80335
745,181.51106
746,33.199047
749,247.47128
752,30.845827
753,97.65918
758,215.89165
765,39.501263
766,243.0412
768,87.88672
769,211.38403
774,143.64525
775,103.70012
781,
784,267.15784
794,50.724644
795,243.65036
796,108.20748
802,77.75586
803,87.70628
805,41.281673
806,240.69208
807,107.701614
809,30.101458
810,181.03162
812,97.99629
814,95.530945
818,267.37332
819,167.54698
825,31.601486
836,116.663086
839,130.48874
847,260.98062
848,96.69795
851,152.38849
852,125.3705
853,27.335361
857,167.83743
858,71.44808
859,228.49661
861,13.932828
867,116.20064
870,193.47475
871,208.50711
872,206.97394
874,290.84012
881,209.6649
886,128.43367
890,
895,135.86655
899,106.15357
900,256.91412
901,231.42802
902,237.53893
903,41.16214
913,244.44592
918,236.3421
923,186.9441
924,54.969547
926,44.553516
927,28.25745
930,198.773
934,36.921856
937,184.91748
939,171.13962
941,72.03437
942,268.28607
946,235.2841
950,103.65173
953,84.23741
959,55.400616
961,25.09096
962,79.78453
964,64.84854
969,190.42873
971,119.906624
976,68.413315
978,242.49251
980,230.79202
981,163.98996
990,231.02881
993,32.063694
996,26.393818
998,254.80777
999,190.82397
1006,113.44083
1008,38.899864
1013,48.164036
1015,104.2956
1016,122.334404
1022,236.45845
1026,212.16803
1028,222.99728
1031,48.67098
1034,
1037,203.53769
1040,
1042,25.843218
1046,33.232735
1048,112.075806
1049,115.82326
1050,
1051,185.9674
1052,216.18506
1055,86.510506
1060,136.97957
1064,71.659744
1066,70.13266
1071,110.04477
1073,25.196451
1089,181.18683
1091,120.740555
1092,69.07145
1093,212.65227
1096,239.93289
1097,204.38547
1098,24.491417
1099,41.69926
1102,174.2348
1107,84.071304
1109,65.936874
1111,47.5059
1112,100.23647
1114,320.033
1116,279.61935
1117,137.93361
1118,78.172745
1122,
1124,172.97948
1127,100.74491
1133,210.74261
1134,52.999493
1135,185.63268
1139,240.50302
1143,
1150,105.591064
1151,100.23575
1153,266.88913
1155,61.090904
