id,count
0,223.20769
1,225.39769
2,53.9156
4,53.251328
5,44.509857
10,137.96378
11,116.63805
12,225.36914
15,169.06012
17,45.67157
18,281.687
23,248.29869
25,86.12909
26,33.35919
31,198.37442
39,97.71936
40,29.088108
41,84.27818
42,
43,165.87378
51,234.48158
52,198.13039
54,44.32278
60,99.63043
61,94.88679
62,84.75121
63,21.173134
65,119.308075
66,95.195564
68,171.18527
71,33.34014
80,35.893272
82,
94,126.96126
98,257.78098
101,173.1755
102,100.20303
107,90.85173
112,188.8971
113,215.66779
115,
116,131.8724
120,289.85483
121,111.46619
122,319.9907
132,199.80728
143,17.195751
147,
150,42.575127
151,69.90169
152,265.37128
153,68.65137
155,151.98189
156,73.46875
159,161.11977
161,111.85511
163,65.03153
177,185.01553
186,67.51584
188,25.192947
190,54.082253
191,84.241104
192,204.53317
195,307.6231
200,172.45625
209,303.18433
210,128.42197
211,236.00073
214,74.27048
215,33.482758
218,90.20027
219,24.168499
222,87.147545
225,35.327515
228,340.04984
236,235.7146
241,74.804535
242,182.30238
243,224.65862
245,29.556095
247,250.95087
251,107.780045
252,117.70998
253,42.706284
254,138.8249
258,238.17685
260,
261,96.34105
265,98.01502
266,250.18227
267,145.74954
269,211.51147
270,
275,94.54535
278,32.204975
279,56.270573
286,124.89436
287,29.55474
288,228.49084
289,153.92593
293,31.419598
294,67.14651
297,
302,100.8701
303,207.6677
304,44.05652
307,95.724266
309,26.890053
311,141.17828
312,81.0916
314,169.69617
315,277.3431
319,198.20937
322,120.48105
323,
325,110.100296
327,239.46594
330,30.843748
332,225.59778
333,25.799292
338,102.45118
341,124.58673
345,91.22284
348,141.32677
349,53.139458
350,100.88621
352,
355,26.64764
356,
358,
363,111.798004
369,127.70374
371,47.455128
372,110.35414
375,279.32312
380,95.55133
388,54.739624
391,
392,117.475464
393,312.9904
394,157.55186
396,30.60259
401,69.05459
407,50.751797
409,115.24804
410,111.130936
416,43.498425
418,127.85527
420,150.87146
421,177.74854
422,114.29843
424,297.62534
428,207.83223
429,273.07672
431,63.715775
435,2.6482856
439,99.90234
441,2.9445305
447,38.930843
449,168.7587
451,154.59743
452,29.556686
454,154.07466
458,166.80109
463,121.73804
467,35.30902
470,107.01756
471,171.41469
474,257.0992
478,33.543625
483,101.75423
484,91.54948
485,86.90953
486,111.06302
491,93.139885
494,90.72833
495,113.26814
497,112.795166
499,168.6124
515,67.48729
518,208.65672
521,176.41794
525,
529,259.67603
532,101.865906
534,48.2542
540,94.76576
544,298.52478
547,193.05931
549,48.15497
563,29.977188
564,114.73102
567,93.17746
572,93.60569
577,102.4867
578,302.05096
585,233.454
588,145.51553
589,100.83673
590,111.06528
592,133.57831
594,100.21144
596,73.30931
598,302.15573
599,151.03188
605,109.65488
606,86.26295
607,128.6641
608,213.73041
609,
610,245.31232
611,190.8679
614,
615,186.70255
616,210.561
617,109.43878
618,179.4384
624,85.977325
629,133.58989
