id,count
0,289.51697
1,234.38768
2,37.48811
4,229.1882
5,14.62777
10,130.9209
11,130.47714
12,279.60965
15,110.64261
17,36.354744
18,334.90814
23,292.83853
25,43.334305
26,35.16522
31,242.44023
39,69.64
40,11.9819145
41,142.04428
42,
43,153.94252
51,267.41333
52,87.47043
54,11.944346
60,144.43584
61,62.527264
62,150.03206
63,19.165049
65,116.3931
66,95.48628
68,58.776443
71,88.63274
80,91.6588
82,
94,134.12697
98,320.57056
101,79.92277
102,174.60799
107,67.30063
112,248.72176
113,40.22429
115,
116,145.5192
120,108.62091
121,51.959362
122,352.2673
132,193.8831
143,20.669336
147,
150,75.17325
151,73.72089
152,274.43326
153,110.22936
155,54.539806
156,92.751854
159,215.80873
161,119.73081
163,84.10504
177,174.29514
186,16.517345
188,22.41756
190,92.01349
191,207.13695
192,118.07917
195,234.93146
200,150.88118
209,318.57446
210,9.381149
211,223.96683
214,88.70593
215,40.296974
218,63.62674
219,43.44993
222,114.50772
225,17.699175
228,349.09247
236,257.481
241,44.151047
242,171.59581
243,290.70328
245,25.496809
247,293.35864
251,92.55714
252,66.89298
253,28.564867
254,118.75625
258,327.69455
260,
261,67.85188
265,104.22891
266,281.29614
267,44.453392
269,179.91705
270,
275,70.81351
278,38.496216
279,79.7507
286,130.37056
287,44.743378
288,247.08127
289,141.25746
293,38.837776
294,54.707867
297,
302,106.83998
303,73.05699
304,9.664731
307,98.334854
309,37.243683
311,179.21884
312,56.76947
314,216.56697
315,296.5382
319,202.76265
322,138.48524
323,
325,145.77113
327,249.50816
330,36.63263
332,240.82593
333,42.625328
338,116.161804
341,66.32493
345,91.13708
348,159.6491
349,92.75546
350,98.8678
352,
355,25.096712
356,
358,
363,129.68942
369,172.25749
371,70.318665
372,69.15905
375,341.69513
380,52.111282
388,68.24026
391,
392,59.103043
393,311.41675
394,213.68858
396,23.94528
401,64.02781
407,90.05621
409,78.15162
410,143.74683
416,148.57597
418,139.44527
420,192.27286
421,139.85779
422,133.71532
424,343.3165
428,67.312965
429,322.40536
431,169.0734
435,6.6613626
439,92.96483
441,32.814472
447,64.26637
449,124.262505
451,97.08351
452,12.371855
454,128.82848
458,260.0995
463,131.03432
467,35.98092
470,134.00555
471,151.9618
474,324.4349
478,33.77876
483,235.20894
484,106.85063
485,113.601006
486,107.8006
491,84.94394
494,96.652626
495,70.549324
497,146.93317
499,129.57059
515,76.968124
518,221.0988
521,128.99693
525,
529,282.64807
532,162.27386
534,91.98943
540,103.84473
544,343.22546
547,184.94876
549,58.420525
563,39.563446
564,114.992516
567,175.50969
572,58.224976
577,58.712193
578,327.03964
585,181.78249
588,122.38374
589,80.79103
590,118.5996
592,90.259125
594,112.68742
596,24.394316
598,286.4655
599,176.57704
605,16.963217
606,131.61244
607,78.07385
608,228.21474
609,
610,285.84937
611,71.27994
614,
615,143.65752
616,271.40683
617,124.08572
618,132.03041
624,216.63286
629,133.03304
631,124.36404
633,174.82538
637,26.413671
638,43.760956
643,
644,148.37505
645,38.991722
646,102.690796
648,143.59653
650,58.111458
651,221.18124
652,304.58047
656,70.74903
657,68.54813
659,98.81482
660,127.99017
662,106.51444
665,310.30914
675,
681,182.91502
682,156.94048
685,17.911375
686,226.84769
689,24.005428
696,137.6214
703,93.39189
704,106.91464
705,122.80878
714,239.82628
717,109.64914
718,70.71806
720,77.17139
721,268.3676
723,252.32478
726,189.52092
728,138.3225
730,229.5836
731,20.1175
734,339.56018
737,61.898586
738,37.443077
745,37.9107
746,52.909836
749,254.09526
752,19.78193
753,139.28307
758,268.76627
765,121.727066
766,198.86208
768,49.25053
769,245.20895
774,162.37029
775,125.68187
781,
784,303.17502
794,54.73929
795,308.56558
796,72.2784
802,61.24508
803,156.8159
805,20.152979
806,311.89383
807,118.000565
809,27.136305
810,208.84923
812,146.76086
814,130.529
818,292.96985
819,106.575714
825,11.548436
836,29.724384
839,96.46626
847,303.06744
848,75.33609
851,80.739716
852,150.67316
853,10.68391
857,207.66408
858,45.11327
859,255.54088
861,5.302992
867,61.537357
870,123.47371
871,261.9857
872,213.90793
874,341.06512
881,256.126
886,154.20757
890,
895,166.84969
899,66.836266
900,270.77643
901,252.42728
902,273.97217
903,40.977455
913,296.4738
918,246.34999
923,132.86218
924,47.60524
926,32.1404
927,30.728888
930,84.20094
934,19.703035
937,46.026215
939,93.38901
941,97.9104
942,331.57373
946,181.07503
950,71.68401
953,115.18564
959,58.519566
961,19.556726
962,35.275436
964,62.30648
969,141.91138
971,159.4834
976,22.775694
978,282.53104
980,220.10786
981,119.20102
990,330.2263
993,14.623588
996,18.744253
998,256.84674
999,248.27821
1006,142.1266
1008,71.78151
1013,63.39723
1015,63.607933
1016,62.51287
1022,312.4043
1026,76.038086
1028,265.47302
1031,15.768451
1034,
1037,202.2962
1040,
1042,30.393072
1046,39.33659
1048,124.80542
1049,131.09486
1050,
1051,89.247154
1052,272.61075
1055,257.9879
1060,170.35374
1064,79.44046
1066,100.25333
1071,74.947815
1073,14.366648
1089,78.69444
1091,65.48564
1092,60.574863
1093,226.48595
1096,168.44337
