id,count
0,67.50958
1,232.42346
2,35.6817
4,39.327015
5,48.570393
10,90.422554
11,185.75072
12,266.28333
15,50.630787
17,90.3501
18,278.51532
23,249.89229
25,165.67653
26,54.637825
31,216.397
39,205.4195
40,28.680906
41,96.128105
42,
43,180.00305
51,223.0614
52,70.947426
54,25.669134
60,124.26492
61,159.71344
62,120.95381
63,27.599546
65,104.88658
66,91.19954
68,227.63655
71,82.23389
80,38.213116
82,
94,130.44815
98,249.5444
101,37.325577
102,169.59818
107,69.68506
112,270.11462
113,41.122486
115,
116,126.77712
120,95.6591
121,83.54329
122,276.7403
132,197.26471
143,116.05883
147,
150,22.95475
151,97.18463
152,239.53223
153,112.1746
155,65.588684
156,84.016556
159,198.39656
161,89.28918
163,59.52288
177,177.43782
186,23.621088
188,20.271048
190,55.597454
191,113.492485
192,231.95511
195,269.99185
200,205.43274
209,261.0391
210,17.812115
211,241.92773
214,197.04163
215,41.504063
218,117.92825
219,38.968243
222,93.7375
225,20.60157
228,286.32596
236,218.28319
241,36.711273
242,204.01492
243,238.79648
245,31.215714
247,251.12897
251,195.47403
252,68.61104
253,96.66576
254,105.31904
258,239.45232
260,
261,172.68813
265,100.63407
266,250.08951
267,244.86458
269,193.37962
270,
275,119.62382
278,54.844296
279,83.44574
286,56.316917
287,30.026278
288,216.47786
289,192.44617
293,21.99688
294,211.918
297,
302,97.54439
303,44.332928
304,48.584793
307,97.39776
309,21.955526
311,201.1739
312,104.213196
314,214.01915
315,238.3545
319,203.87738
322,118.67241
323,
325,165.75153
327,250.02194
330,43.624767
332,217.51192
333,28.138508
338,104.324165
341,106.02047
345,81.893105
348,169.9804
349,70.54033
350,96.70804
352,
355,18.74734
356,
358,
363,150.74109
369,179.20526
371,19.757513
372,185.36325
375,275.64685
380,157.73738
388,49.640972
391,
392,237.58823
393,259.60794
394,87.59694
396,35.86152
401,40.893528
407,91.2478
409,103.56464
410,94.68584
416,153.99092
418,98.842896
420,167.34023
421,244.49158
422,167.16188
