id,count
0,80.41538
1,257.20486
2,86.2522
4,88.14022
5,130.05614
10,112.215
11,161.81816
12,246.81349
15,72.725464
17,61.8355
18,246.64305
23,193.7617
25,156.32434
26,64.81696
31,213.26881
39,193.74863
40,62.569195
41,150.45757
42,
43,152.3283
51,233.76479
52,69.68824
54,70.15495
60,141.01022
61,164.67107
62,124.33951
63,66.05893
65,116.89159
66,98.05867
68,181.32112
71,50.817917
80,76.1605
82,
94,158.291
98,228.51558
101,88.35857
102,164.47899
107,102.26707
112,250.49376
113,75.61005
115,
116,133.87862
120,68.58209
121,82.07988
122,257.2721
132,199.43504
143,70.72941
147,
150,78.90395
151,61.921474
152,229.51115
153,64.00543
155,76.75839
156,125.930626
159,174.74272
161,70.14078
163,60.26347
177,160.48586
186,83.23582
188,63.113274
190,74.20349
191,92.0608
192,196.64201
195,253.72813
200,214.47694
209,242.07019
210,69.08998
211,254.81172
214,210.76584
215,73.86744
218,139.43852
219,52.956715
222,79.14237
225,69.727005
228,235.25604
236,201.19632
241,64.01546
242,192.53313
243,215.8753
245,60.67055
247,238.34271
251,185.18173
252,69.12799
253,67.93702
254,80.989815
258,232.08943
260,
261,172.91783
265,53.143604
266,231.32611
267,226.83965
269,155.11266
270,
275,123.343445
278,61.209972
279,58.01795
286,84.338936
287,48.66927
288,218.47842
289,219.28107
293,67.004684
294,208.52641
297,
302,99.650055
303,80.44502
304,139.80002
307,112.70469
309,59.74194
311,198.46425
312,139.00487
314,215.97667
315,214.33932
319,222.37209
322,129.91374
323,
325,189.62468
327,235.1303
330,60.816463
332,180.6464
333,62.3286
338,135.25603
341,90.697174
345,147.47273
348,216.02797
349,69.58389
350,93.139305
352,
355,69.07973
356,
358,
363,154.88994
369,194.55858
371,83.73331
372,188.94263
375,233.37785
380,171.08858
388,60.50531
391,
392,210.07361
393,244.03528
394,75.24385
396,56.394455
401,71.523384
407,63.41122
409,58.926132
410,100.64273
416,133.28989
418,100.55338
420,171.27022
421,216.15947
422,186.93263
424,230.9501
428,222.4588
429,234.84636
431,203.44804
435,62.962177
439,85.113365
441,68.690796
447,61.715595
449,184.86261
451,224.1334
452,65.329025
454,226.61517
458,249.89072
463,159.12523
467,76.17369
470,132.87306
471,138.10095
474,234.81477
478,76.73108
483,96.83561
484,167.12556
485,57.567734
486,149.57745
491,104.860245
494,109.09047
495,221.21123
497,210.42796
499,222.9869
515,133.27837
518,229.88419
521,78.51695
525,
529,222.22112
532,148.42877
534,64.19391
540,54.200737
544,211.66054
547,163.26042
549,69.96535
563,63.944836
564,199.73338
567,92.64962
572,145.20964
577,174.9368
578,227.80183
585,230.47609
588,205.33476
589,164.29549
590,118.50588
592,75.19734
594,140.51875
596,73.09368
598,236.95247
599,149.26949
605,81.810776
606,133.76959
607,231.85161
608,219.61113
609,
610,228.98293
611,94.683426
614,
615,212.91081
616,241.85147
617,155.88272
618,212.17842
624,100.55342
629,177.21945
631,74.682465
633,82.86042
637,74.27969
638,121.33215
643,
644,215.5958
645,59.241978
646,203.5764
648,175.31767
650,68.456924
651,87.96471
652,273.03995
656,195.32697
657,79.10809
659,90.743965
660,198.29582
662,114.253586
665,249.8236
675,
681,188.69441
682,208.97041
685,50.548077
686,193.46814
689,67.422
696,144.18794
703,215.6983
704,109.384964
705,198.33745
714,205.97934
717,71.258705
718,75.90302
720,69.65169
721,243.19601
723,206.00233
726,86.538
728,169.95273
730,90.59946
731,63.53008
734,214.6663
737,64.25615
738,63.39671
745,209.33931
746,66.71103
749,216.6822
752,68.43785
753,81.235
758,194.79875
765,89.73468
766,228.49696
768,60.167137
769,179.63542
774,191.94386
775,109.89632
781,
784,240.53572
794,75.749725
795,254.36296
796,55.67464
802,137.93575
803,84.188286
805,68.54352
806,241.4348
807,107.445786
809,67.55237
810,218.21387
812,85.13916
814,98.48813
818,227.27425
819,211.70796
825,58.983433
836,108.4699
839,164.80159
847,234.457
848,92.34017
851,175.01477
852,141.06404
853,68.7207
857,167.87553
858,77.786514
859,228.69792
861,61.19519
867,139.78488
870,220.01692
871,235.31102
872,221.66432
874,223.1754
881,202.40768
886,140.4582
890,
895,153.46974
899,61.03539
900,250.31715
901,238.78925
902,188.83043
903,70.00032
913,225.69203
918,248.10753
923,206.99055
924,65.35003
926,55.749752
927,66.55107
930,201.78777
934,63.11168
937,212.20818
939,172.6262
941,80.241455
942,249.42506
946,227.51134
950,114.34399
953,93.772705
959,67.72166
961,61.83822
962,85.84738
964,103.11175
969,219.00577
971,151.60292
976,65.255554
978,208.5873
980,241.60532
981,175.5363
990,238.2795
993,62.517483
996,65.61361
998,259.97964
999,188.86201
1006,126.85701
1008,86.12002
1013,71.60983
1015,100.62716
1016,153.84012
1022,252.02461
1026,218.29335
1028,241.15475
1031,76.95812
1034,
1037,209.60712
1040,
1042,66.70446
1046,80.85278
1048,107.1348
1049,137.31197
1050,
1051,209.64574
1052,217.45374
1055,88.879715
1060,157.65599
1064,71.57829
1066,80.23288
1071,140.63863
1073,77.04327
1089,199.10458
1091,134.71092
1092,62.502277
1093,228.04442
1096,233.65994
1097,225.16054
1098,60.038155
1099,83.07708
1102,225.45277
1107,82.51553
1109,73.38361
1111,81.77908
1112,115.57457
1114,248.73183
1116,251.71065
1117,158.41681
1118,86.51948
1122,
1124,161.15663
1127,91.51195
1133,227.05716
1134,65.625916
1135,191.48251
1139,244.29756
1143,
1150,87.15101
1151,106.33399
1153,242.8215
1155,58.88512
1162,62.81735
1163,220.53627
1166,62.365566
1171,55.45464
1172,66.80023
1173,229.43004
1174,81.97764
1177,93.05177
1178,117.22002
1184,91.193565
1185,113.169495
1186,97.87215
1187,210.52724
1188,232.56305
1191,155.09058
1207,113.47722
1213,69.71454
1215,146.37953
1223,219.97337
1227,119.58847
1236,
1237,
1238,78.82915
1241,66.794075
1248,66.44451
1250,75.018654
1251,185.78423
1253,89.83003
1255,112.86397
1257,227.28313
1261,103.07129
1262,246.40154
1265,170.653
1273,242.21767
1277,234.49982
1278,140.41275
1280,89.10491
1284,164.71034
1285,277.11343
1288,80.22539
1295,110.92023
1297,283.6805
1299,215.60555
1304,224.49693
1308,59.185276
1310,115.69064
1311,149.29369
1314,71.17117
1315,111.668274
1318,54.387035
1320,248.95915
1321,237.6844
1322,220.39769
1330,157.1765
1333,211.48817
1334,193.39449
1341,196.58658
1344,195.90825
1351,218.61205
1354,83.00897
1356,
1363,114.35238
1365,222.25824
1369,159.07578
1373,96.44792
1375,117.95051
1377,62.922558
1379,211.75313
1380,239.19637
1381,107.50742
1384,167.02538
1390,210.51303
1393,214.86548
1395,
1399,230.67284
1400,104.36899
1401,96.067894
1404,180.04175
1408,73.53424
1409,62.834705
1413,215.49013
1416,234.42514
1418,100.63493
1423,74.69187
1424,57.558685
1425,69.02013
1433,209.25237
1434,150.5917
1436,238.0915
1442,228.11078
1444,56.88293
1445,209.75803
1452,208.92456
1455,207.2488
1462,
1467,63.91589
1472,61.231174
1475,89.0235
1493,136.47327
1501,229.26608
1503,236.59291
1504,232.4581
1505,64.25445
1511,198.99118
1512,
1513,162.80911
1514,79.57068
1528,223.55011
1533,249.61694
1534,58.114628
1536,221.075
1537,57.69272
1539,111.22356
1550,224.19205
1552,209.67006
1554,228.00801
1555,230.98233
1556,76.59897
1559,74.70909
1563,213.4451
1566,199.42157
1567,127.54411
1568,71.09923
1571,226.7962
1572,63.649414
1574,
1577,74.28186
1583,91.99771
1585,71.70369
1586,220.08705
1587,194.34529
1596,157.96228
1602,74.717674
1604,89.04684
1605,86.45749
1610,251.89449
1611,133.01053
1616,87.54777
1617,124.979996
1618,74.97257
1622,45.982285
1623,63.074303
1628,245.9042
1631,80.62847
1632,177.16277
1633,219.77602
1634,260.645
1636,228.56253
1637,128.18126
1643,78.300545
1644,121.89606
1646,90.21654
1648,209.89832
1651,68.92385
1656,48.93547
1658,131.69676
1659,62.476345
1665,93.50493
1666,128.74037
1670,80.481445
1674,215.0456
1679,221.24396
1680,224.62312
1683,241.53773
1686,67.33484
1691,125.257324
1693,57.240265
1696,79.34314
1697,107.0086
1703,88.275314
1706,64.352875
1709,188.85783
1710,62.631
1712,
1713,150.05196
1718,256.22968
1719,178.89214
1722,219.92455
1723,147.49753
1724,263.5247
1728,81.523796
1730,80.59455
1732,62.95557
1737,63.303684
1745,61.22424
1747,75.788246
1748,78.365814
1755,133.34302
1759,74.45177
1761,240.13145
1764,212.841
1765,169.961
1766,58.97566
1768,47.387787
1770,60.937283
1771,206.23982
1774,107.34367
1785,165.64308
1788,246.46596
1792,74.907455
1794,223.11295
1797,138.0642
1798,74.64662
1799,221.13997
1802,117.51222
1806,67.06589
1808,76.57798
1810,201.03954
1818,66.98173
1819,236.43733
1820,222.17137
1822,228.82889
1826,230.93657
1827,190.06628
1835,75.69543
1841,111.310326
1842,146.77881
1843,78.71382
1846,51.617466
1849,84.04755
1850,229.4083
1851,92.84206
1857,
1858,202.06142
1860,106.42429
1861,233.33006
1864,88.11806
1869,239.43837
1871,
1872,73.82069
1875,56.864105
1878,247.4525
1879,243.64424
1885,45.433834
1888,95.72739
1889,82.50243
1890,123.04429
1896,187.38335
1897,199.1814
1898,
1900,72.03311
1905,76.33718
1908,93.04431
1909,110.625656
1913,
1918,105.95465
1922,235.35582
1923,141.01643
1925,246.43396
1926,190.86214
1927,250.09985
1930,231.11162
1935,84.94183
1939,85.64772
1942,108.37637
1943,
1948,266.98404
1949,236.32748
1951,120.8772
1953,101.713486
1959,
1963,66.42908
1967,226.3464
1973,217.22801
