id,count
0,93.32433
1,274.9818
2,18.36026
4,104.98992
5,1.5237122
10,133.82875
11,134.12862
12,253.7448
15,61.130882
17,45.432423
18,262.85602
23,246.14722
25,188.49364
26,81.030495
31,222.49338
39,220.8708
40,61.882195
41,134.41846
42,
43,185.44511
51,252.53447
52,67.17685
54,79.90267
60,172.89613
61,223.99358
62,148.73712
63,49.413006
65,140.88863
66,123.18638
68,209.64568
71,58.301083
80,90.515396
82,
94,199.4042
98,246.38474
101,27.501331
102,186.72142
107,103.84937
112,289.07666
113,11.620202
115,
116,171.11086
120,87.96616
121,48.003674
122,264.86902
132,180.0486
143,46.098965
147,
150,53.61977
151,73.11709
152,239.72424
153,79.93911
155,34.022594
156,113.129715
159,220.68542
161,83.77503
163,74.13447
177,184.95033
186,73.83451
188,72.29908
190,81.993126
191,92.033936
192,199.80623
195,258.43982
200,187.18001
209,247.29677
210,31.234608
211,299.14346
214,163.15282
215,89.89581
218,165.66777
219,42.766327
222,96.97161
225,67.81249
228,269.82336
236,240.99268
241,78.11102
242,203.95793
243,266.40894
245,71.85625
247,259.96344
251,210.5254
252,84.11491
253,38.350662
254,76.197556
258,252.31001
260,
261,210.66649
265,66.46008
266,230.08958
267,217.10832
269,184.73918
270,
275,170.17625
278,73.03255
279,62.099834
286,99.60401
287,66.47907
288,244.06496
289,188.43745
293,81.67095
294,204.74013
297,
302,86.75059
303,31.239294
304,31.336231
307,137.76195
309,73.6589
311,231.73099
312,120.66924
314,233.09975
315,256.66827
319,218.22334
322,165.9776
323,
325,248.3221
327,228.3584
330,62.17938
332,230.20546
333,76.533585
338,166.63356
341,37.801136
345,151.96216
348,157.39842
349,84.39709
350,114.878075
352,
355,55.17075
356,
358,
363,189.03896
369,223.49017
371,53.559544
372,233.63307
375,258.4494
380,218.23154
388,77.72594
391,
392,186.17505
393,254.40227
394,92.41904
396,62.812683
401,67.09638
407,55.75502
409,65.63974
410,133.0638
416,105.587135
418,120.57861
420,214.25157
421,254.47147
422,212.72993
424,270.57385
428,214.48723
429,289.61053
431,157.57957
435,42.8038
439,101.58766
441,28.483688
447,70.27488
449,241.12175
451,242.99678
452,76.89669
454,196.27708
458,267.59402
463,194.55402
467,34.36762
470,124.2883
471,162.76802
474,244.96512
478,91.21728
483,101.57961
484,203.40495
485,73.12867
486,194.51381
491,115.69607
494,83.872765
495,199.84593
497,200.87563
499,255.47615
515,144.15482
518,208.04485
521,96.685425
525,
529,231.69633
532,182.4193
534,60.722637
540,71.32537
544,266.56128
547,199.77621
549,77.365
563,69.36854
564,232.70804
567,104.784744
572,181.3444
577,209.40979
578,267.2363
585,250.91267
588,246.36177
589,220.64366
590,137.01466
592,76.53809
594,127.659874
596,72.78684
598,275.20795
599,200.74931
605,76.1233
606,161.53703
607,208.75627
608,227.1089
609,
610,230.79552
611,94.75698
614,
615,180.97159
616,229.74011
617,175.04205
618,221.59224
624,109.1918
629,194.51797
631,82.14206
633,87.71996
637,73.00653
638,157.08815
643,
644,189.66434
645,65.062096
646,195.71803
648,176.05647
650,76.754944
651,96.29192
652,268.3437
656,155.58257
657,97.06492
659,50.05956
660,193.40013
662,156.98476
665,248.03029
675,
681,173.68935
682,204.74297
685,69.57554
686,231.3951
689,71.55753
696,159.39622
703,198.65608
704,122.808716
705,156.70366
714,216.23958
717,79.84788
718,80.917274
720,81.210464
721,261.4433
723,234.8512
726,86.88262
728,243.13446
730,104.05212
731,75.59313
734,272.1466
737,59.963882
738,77.82362
745,236.58482
746,80.3106
749,208.83842
752,72.562904
753,66.98304
758,220.83423
765,80.4618
766,253.33998
768,69.50144
769,225.23955
774,204.50041
775,122.38286
781,
784,242.1816
794,94.894585
795,260.93762
796,65.64486
802,118.31159
803,102.68319
805,70.80986
806,244.74498
807,135.04692
809,62.619556
810,233.89226
812,88.98236
814,115.33652
818,226.56877
819,253.32033
825,9.0401
836,-1.2963727
839,189.1789
847,256.1134
848,82.90052
851,218.17747
852,182.43732
853,35.290527
857,206.65865
858,88.2884
859,221.5308
861,31.450508
867,170.97034
870,175.86618
871,245.64322
872,258.0244
874,268.48203
881,251.61307
886,181.21559
890,
895,194.93791
899,66.57961
900,232.0874
901,244.51309
902,235.4634
903,83.17347
913,266.6972
918,251.78107
923,164.92009
924,64.784676
926,63.028065
927,79.95005
