id,count
0,200.07661
1,298.3673
2,37.335182
4,74.36993
5,51.715008
10,111.02581
11,130.65033
12,332.42892
15,64.20734
17,17.966305
18,307.15778
23,305.27148
25,60.67786
26,32.942627
31,234.21298
39,104.46885
40,28.607239
41,74.24092
42,
43,162.47816
51,294.905
52,162.61726
54,36.07244
60,142.35728
61,93.18546
62,119.23493
63,36.599113
65,104.618576
66,95.94852
68,54.86605
71,66.45807
80,20.516434
82,
94,124.99045
98,291.90164
101,84.91631
102,169.66055
107,25.995003
112,187.25285
113,40.097443
115,
116,134.90721
120,93.822365
121,47.245255
122,368.97372
132,205.75363
143,28.027317
147,
150,133.79517
151,50.761353
152,275.06497
153,43.855354
155,153.39812
156,148.4651
159,241.93628
161,106.576225
163,65.99042
177,177.67703
186,140.63745
188,24.851204
190,126.429146
191,70.57961
192,78.74847
195,291.64236
200,182.37383
209,304.46738
210,39.27496
211,129.82721
214,52.721992
215,14.906813
218,83.564735
219,33.248093
222,95.624535
225,32.862114
228,358.16147
236,222.98026
241,47.59103
242,169.81776
243,306.03012
245,18.750238
247,247.64644
251,109.227425
252,55.83228
253,22.15024
254,137.9643
258,318.1443
260,
261,84.000015
265,55.598328
266,279.6293
267,28.79873
269,165.93837
270,
275,89.39825
278,21.779364
279,31.933315
286,136.98297
287,28.123686
288,224.4593
289,181.37196
293,30.19259
294,44.936424
297,
302,77.61448
303,50.500504
304,205.20238
307,100.76818
309,34.72304
311,132.75194
312,93.596954
314,146.38737
315,313.25586
319,196.21077
322,120.89893
323,
325,79.51845
327,267.6045
330,11.407827
332,253.78621
333,26.069252
338,112.69539
341,147.89604
345,106.94434
348,144.32382
349,43.792618
350,97.74283
352,
355,138.30196
356,
358,
363,174.88417
369,153.16734
371,187.85233
372,95.47839
375,321.00104
380,68.81773
388,44.8791
391,
392,46.525085
393,339.09134
394,215.63057
396,22.227102
401,101.89132
407,54.688736
409,81.89234
410,133.5012
416,153.97165
418,106.3895
420,215.68365
421,111.41188
422,188.25647
424,314.53876
428,40.25548
429,270.3258
431,82.84609
435,3.4015293
439,93.88303
441,22.999537
447,18.225513
449,83.97179
451,118.96989
452,24.385303
454,195.63908
458,309.22122
463,122.02702
467,68.798355
470,120.12132
471,161.76707
474,308.35742
478,33.1814
483,101.85459
484,88.211006
485,72.47126
486,99.112045
491,60.128193
494,72.13652
495,63.42511
497,186.49815
499,110.74674
515,127.65377
518,209.28029
521,96.18157
525,
529,292.8382
532,152.99678
534,34.453472
540,70.02314
544,348.89865
547,182.46086
549,54.123383
563,28.952908
564,110.02731
567,70.62892
572,69.50073
577,68.05299
578,355.98804
585,134.33441
588,95.05343
589,72.31823
590,123.68435
592,195.72824
594,64.842445
596,94.53707
598,174.30736
599,177.4333
605,113.021904
606,151.80725
607,82.5675
608,207.38182
609,
610,292.29092
611,96.95581
614,
615,183.52425
616,233.004
617,160.35841
618,104.32868
624,130.97038
629,127.73388
631,89.640144
633,150.36162
637,25.590734
638,69.73246
643,
644,171.75339
645,14.858118
646,130.78166
648,104.431786
650,76.24488
651,155.62926
652,246.83994
656,77.38066
657,32.929604
659,113.79265
660,72.31068
662,122.59838
665,324.3641
675,
681,215.05168
682,107.87273
685,20.579277
686,220.55893
689,15.433647
696,143.59547
703,141.3328
704,68.26909
705,104.74069
714,229.70274
717,128.90952
718,144.53679
720,56.53719
721,327.3218
723,240.09164
726,74.208824
728,84.401344
730,177.08607
731,21.12925
734,377.8298
737,14.259127
738,24.425697
745,38.466595
746,45.79552
749,257.66266
752,34.34817
753,91.48053
758,261.1006
765,101.958565
766,170.50159
768,32.91654
769,214.539
774,209.0615
775,110.3361
781,
784,299.83255
794,18.200027
795,269.0657
796,24.535902
802,55.756424
803,167.87007
805,20.196466
806,307.77725
807,124.28953
809,134.28122
810,192.73651
812,169.22992
814,101.02574
818,274.04434
819,108.23771
825,5.680031
836,30.966072
839,84.19661
847,265.68274
848,126.66239
851,78.62741
852,164.67654
853,22.54068
857,197.671
858,31.961613
859,245.32635
861,2.9471357
867,81.147255
870,95.145454
871,221.35085
872,154.81104
874,382.03433
881,244.12538
886,154.53699
890,
895,172.98074
899,48.353542
900,268.1634
901,227.19493
902,292.97543
903,64.01405
913,241.64212
918,208.94534
923,158.51154
924,17.27319
926,25.554346
927,32.92746
930,105.098274
934,21.97681
937,37.408978
939,52.373806
941,63.18371
942,349.39267
946,166.27057
950,97.70077
953,102.54066
959,37.721565
961,10.015118
962,78.17883
964,62.483982
969,240.35558
971,156.70163
976,22.102774
978,264.38953
980,188.83075
981,109.914734
990,369.64673
993,25.065714
996,18.923487
998,181.8667
999,214.3471
1006,137.14171
1008,107.80282
1013,63.375088
1015,76.872025
1016,73.272705
1022,288.09848
1026,94.75504
1028,248.2502
1031,27.374643
1034,
1037,227.70543
1040,
1042,40.475414
1046,27.000072
1048,109.273895
1049,131.35182
1050,
1051,123.63456
1052,257.18677
1055,182.16684
1060,182.33173
1064,25.74606
1066,63.470913
1071,112.81374
1073,28.268883
1089,101.10074
1091,65.09704
1092,129.74432
1093,206.77739
1096,193.46182
1097,186.22435
1098,13.747293
1099,39.885326
1102,136.0581
1107,177.97664
1109,73.865036
1111,24.838514
1112,114.37419
1114,330.7716
1116,266.5702
1117,75.790855
1118,207.23308
1122,
1124,198.99638
1127,115.81443
1133,143.36832
1134,22.477938
1135,70.046135
1139,40.824184
1143,
1150,156.75644
1151,99.30877
1153,282.8304
1155,27.412193
1162,25.728512
1163,213.359
1166,8.090992
1171,111.002304
1172,31.536
1173,232.24362
1174,169.89665
1177,96.54311
1178,99.61842
1184,81.021225
1185,120.37126
1186,161.49066
1187,204.88907
1188,285.51193
1191,164.98625
1207,133.60524
1213,39.95834
1215,113.01947
1223,142.17313
1227,119.69369
1236,
1237,
1238,61.248394
1241,30.689629
1248,26.686224
1250,184.59001
1251,155.35207
1253,91.34135
1255,78.24095
1257,220.82115
1261,108.86263
1262,230.31668
1265,97.97523
1273,204.2724
1277,194.27551
1278,72.253395
1280,80.770645
1284,110.36722
1285,337.71634
1288,102.85235
1295,110.08233
1297,163.13986
1299,285.36887
1304,159.69539
1308,28.018764
1310,64.81578
1311,140.29195
1314,179.22603
1315,94.19456
1318,19.831919
1320,389.58606
1321,293.55005
1322,87.78304
1330,98.50482
1333,222.98233
1334,56.838554
1341,52.538326
1344,163.32838
1351,148.18398
1354,162.56477
1356,
1363,120.86982
1365,69.89088
1369,151.38626
1373,74.57749
1375,131.86687
1377,71.716705
1379,172.79253
1380,255.81235
1381,83.493866
1384,173.54764
1390,245.6694
1393,238.32135
1395,
1399,298.78033
1400,68.32644
1401,72.99801
1404,229.54764
1408,39.724167
1409,8.168934
1413,207.11028
1416,276.26016
1418,99.77411
1423,130.50137
1424,22.156235
1425,34.85136
1433,297.11127
1434,178.83475
1436,278.09454
1442,79.13583
1444,63.4842
1445,77.80639
1452,104.379005
1455,222.57672
1462,
1467,13.832436
1472,32.377888
1475,100.34046
1493,61.518356
1501,245.969
1503,290.9791
1504,178.77417
1505,18.44768
1511,263.8658
1512,
1513,55.1007
1514,92.29869
1528,175.11563
1533,323.1871
1534,18.372028
1536,203.15619
1537,62.459232
1539,80.732994
1550,281.4612
1552,208.76768
1554,262.71695
1555,311.5374
1556,45.078938
1559,52.346127
1563,190.61781
1566,68.08889
1567,80.22058
1568,22.783653
1571,240.17822
1572,13.192183
1574,
1577,33.90173
1583,34.835445
1585,27.84763
1586,62.413963
1587,243.79782
1596,139.38112
1602,30.778908
1604,89.6563
1605,20.355125
1610,261.20862
1611,53.964947
1616,95.44385
1617,79.26171
1618,43.639187
1622,37.55788
1623,32.060257
1628,221.3417
1631,26.547384
1632,247.82692
1633,271.48572
1634,368.80838
1636,149.75777
1637,130.32245
1643,67.12371
1644,104.63744
1646,107.33487
1648,218.53232
1651,1.086127
1656,18.688679
1658,150.36302
1659,23.321007
1665,74.71984
1666,125.11264
1670,60.2425
1674,305.04584
1679,129.36938
1680,72.166504
1683,356.58575
1686,86.466774
1691,65.22219
1693,31.91901
1696,151.98853
1697,62.672344
1703,212.65709
1706,39.692936
1709,156.69116
1710,35.553913
1712,
1713,90.90769
1718,317.689
1719,211.30336
1722,291.26166
1723,83.43031
1724,258.3193
1728,52.470577
1730,59.329063
1732,57.10887
1737,20.830326
1745,45.009716
1747,111.68837
1748,32.11948
1755,92.58104
1759,22.046932
1761,153.06361
1764,120.54048
1765,109.92166
1766,25.897516
1768,98.87408
1770,41.607754
1771,61.890583
1774,90.21946
1785,160.44998
1788,187.61794
1792,70.16627
1794,249.65543
1797,85.61536
1798,31.995766
1799,348.84976
1802,93.99151
1806,38.528065
1808,43.132244
1810,320.5654
1818,19.101742
1819,236.56847
1820,295.90833
1822,215.13925
1826,52.043793
1827,141.90234
1835,53.512417
1841,102.43343
1842,110.99618
1843,40.930088
1846,35.389458
1849,108.49539
1850,150.28145
1851,161.93149
1857,
1858,60.3042
1860,112.540245
1861,272.15054
1864,110.63588
1869,327.05603
1871,
1872,38.2531
1875,22.009174
1878,176.53816
1879,246.9913
1885,75.23732
1888,108.96351
1889,26.689472
1890,82.00851
1896,169.4715
1897,147.99155
1898,
1900,83.29215
1905,139.4403
1908,124.02281
1909,116.78911
1913,
1918,109.00545
1922,387.93875
1923,90.55645
1925,276.3637
1926,168.90913
1927,215.04652
1930,231.2693
1935,97.19993
1939,99.300514
1942,135.00655
1943,
1948,151.69087
1949,50.225994
1951,109.12892
1953,109.2184
1959,
1963,18.425201
1967,261.13437
1973,53.714657
