id,count
0,61.506607
1,219.46782
2,25.522299
4,32.48058
5,37.941666
10,88.08585
11,180.33275
12,244.03374
15,41.43754
17,43.579536
18,285.72977
23,263.04562
25,158.38545
26,57.65905
31,206.55354
39,203.66173
40,22.076807
41,91.25945
42,
43,182.94316
51,223.61844
52,91.76237
54,38.572304
60,113.29043
61,147.50578
62,125.60717
63,23.463743
65,99.38298
66,84.496056
68,230.2709
71,48.667717
80,46.05518
82,
94,123.095924
98,247.60631
101,34.665966
102,151.50461
107,64.556175
112,275.48245
113,81.59847
115,
116,118.33846
120,93.016754
121,137.86546
122,286.42142
132,203.87233
143,45.729332
147,
150,19.242613
151,91.86002
152,247.32948
153,93.54509
155,79.47726
156,92.15696
159,198.24901
161,81.394264
163,63.130707
177,174.65504
186,31.270536
188,20.003988
190,40.56562
191,113.367744
192,233.94566
195,275.62952
200,213.77275
209,266.54593
210,45.265907
211,232.26537
214,200.70866
215,44.674137
218,106.352875
219,33.575455
222,82.79201
225,25.151918
228,301.05704
236,214.12888
241,26.856062
242,204.28902
243,239.97624
245,21.0202
247,245.71498
251,195.61867
252,55.681175
253,82.6229
254,115.79729
258,226.4814
260,
261,167.32898
265,93.30758
266,234.20145
267,232.36
269,185.71254
270,
275,107.30978
278,45.161575
279,77.354866
286,48.55323
287,27.98161
288,208.53679
289,196.614
293,21.826206
294,196.16527
297,
302,100.14069
303,48.47475
304,41.27704
307,80.41335
309,18.26717
311,201.15465
312,112.0037
314,211.67903
315,241.72408
319,203.8604
322,105.74837
323,
325,145.178
327,242.93106
330,46.763535
332,225.10042
333,26.939484
338,88.25268
341,81.10816
345,81.913445
348,169.44232
349,70.1946
350,84.858925
352,
355,17.033724
356,
358,
363,149.51472
369,170.94066
371,20.804201
372,173.9318
375,275.62558
380,141.15486
388,56.524055
391,
392,227.57799
393,271.44028
394,97.333275
396,30.791862
401,52.32961
407,78.41866
409,95.28849
410,106.45258
416,154.32352
418,85.74587
420,157.65878
421,248.81575
422,161.62965
424,282.06955
428,227.57805
429,234.6198
431,192.01862
435,13.958559
439,87.46815
441,30.564732
447,74.80752
449,209.58281
451,188.6003
452,25.876703
454,209.53362
458,241.21996
463,135.8644
467,18.974455
470,62.538162
471,156.4199
474,273.95966
478,31.37198
483,112.860825
484,172.97908
485,85.263275
486,118.6023
491,109.09968
494,89.55823
495,215.02003
497,207.33192
499,207.15761
515,116.21133
518,216.32344
521,83.43737
525,
529,231.96768
532,128.61995
534,89.20309
540,87.59098
544,281.5918
547,208.11687
549,59.916504
563,48.827698
564,169.57487
567,115.40872
572,122.566246
577,186.8362
578,258.22906
585,230.19139
588,182.14995
589,130.77985
590,105.130554
592,38.465935
594,62.39642
596,30.274542
598,233.8037
599,141.18712
605,43.003624
606,138.42726
607,227.06842
608,220.66203
609,
610,239.7641
611,90.62876
614,
615,195.6411
616,264.12726
617,141.02443
618,238.25299
624,107.14559
629,129.03017
631,101.52123
633,79.00791
637,41.75126
638,119.48576
643,
644,195.45308
645,41.02565
646,209.13692
648,188.02339
650,31.128801
651,105.18937
652,261.68716
656,178.75186
657,21.27247
659,45.76557
660,203.4387
662,88.271576
665,268.48123
675,
681,172.65074
682,164.56442
685,33.04563
686,188.30864
689,30.13274
696,134.49785
703,192.43013
704,111.53573
705,191.43385
714,219.53389
717,86.30653
718,26.562191
720,51.842712
721,276.73062
723,209.58003
726,107.72287
728,154.78871
730,77.88407
731,27.838324
734,282.9052
737,71.78103
738,22.730494
745,219.536
746,21.522081
749,249.96288
752,22.74587
753,106.5494
758,222.65175
765,32.95404
766,247.32018
768,82.6908
769,237.9987
774,147.30562
775,100.471924
781,
784,277.14554
794,27.805712
795,261.00275
796,71.54883
802,100.24021
803,83.53862
805,38.451992
806,248.56447
807,108.82502
809,32.916912
810,186.04485
812,109.37275
814,94.598976
818,264.17163
819,180.97395
825,5.1925783
836,127.23482
839,131.14182
847,263.56363
848,113.02717
851,166.31963
852,130.27739
853,36.49404
857,175.18385
858,68.866516
859,218.16179
861,7.7765107
867,123.65299
870,212.50047
871,221.84926
872,238.28818
874,306.26498
881,217.77998
886,131.7723
890,
895,146.87132
899,102.456795
900,246.88664
901,251.13275
902,254.5672
903,32.505913
913,248.90297
918,239.3785
923,190.52852
924,49.466812
926,35.353977
927,23.488104
930,211.65448
934,34.74508
937,203.23192
939,175.8472
941,58.1445
942,275.19482
946,236.41832
950,100.35441
953,83.6312
959,24.506739
961,20.90916
962,56.489296
964,79.58025
969,195.99968
971,114.63485
976,51.884098
978,245.85847
980,247.56908
981,182.6346
990,236.04433
993,23.252703
996,21.187986
998,253.83833
999,191.25945
1006,112.227715
