id,count
0,175.95325
1,218.92314
2,73.33658
4,45.725338
5,51.31574
10,154.4993
11,220.12053
12,132.89926
15,53.315113
17,7.952956
18,366.13422
23,321.96783
25,106.64703
26,30.522919
31,270.16367
39,103.215904
40,19.819756
41,151.1976
42,
43,171.32806
51,320.36044
52,132.33023
54,27.442837
60,102.25796
61,128.39676
62,131.60796
63,19.37574
65,163.89583
66,98.013626
68,169.79399
71,47.093018
80,28.600395
82,
94,151.45709
98,261.64758
101,78.38125
102,102.16245
107,129.02354
112,251.84077
113,123.3474
115,
116,157.28474
120,260.03256
121,118.66633
122,412.50888
132,204.65614
143,4.458503
147,
150,30.869787
151,68.837395
152,343.59857
153,117.24652
155,91.53143
156,163.3448
159,172.83514
161,199.27304
163,87.16158
177,165.80716
186,42.763588
188,19.383368
190,64.165054
191,91.99029
192,231.50282
195,320.57864
200,199.24434
209,357.09372
210,29.287867
211,181.26471
214,117.901245
215,26.407524
218,123.35153
219,28.843815
222,130.09502
225,32.151928
228,418.48322
236,193.60721
241,30.42668
242,244.05042
243,306.69125
245,20.494152
247,273.3066
251,194.14894
252,102.2101
253,82.92399
254,196.42116
258,254.24403
260,
261,165.33376
265,113.1472
266,305.36093
267,137.19412
269,155.50735
270,
275,108.012375
278,31.73632
279,63.785572
286,60.214462
287,39.203213
288,217.08572
289,199.6699
293,21.860012
294,72.00561
297,
302,177.73631
303,67.69347
304,64.525795
307,106.51495
309,18.870531
311,200.15825
312,117.42733
314,183.16162
315,301.8908
319,222.97942
322,156.93675
323,
325,103.24067
327,288.3905
330,21.267769
332,198.35976
333,21.218779
338,107.13933
341,121.355804
345,116.518135
348,152.6315
349,96.765205
350,128.71674
352,
355,19.108114
356,
358,
363,141.28151
369,189.52765
371,40.452057
372,151.47037
375,351.88422
380,120.32711
388,65.9481
391,
392,198.7645
393,369.71436
394,188.6089
396,23.259514
401,63.334507
407,60.89154
409,159.38075
410,108.34323
416,102.80773
418,105.86035
420,185.82967
421,172.02254
422,167.08678
424,367.25354
428,181.32503
429,141.0082
431,114.556076
435,4.362438
439,117.62303
441,4.7388735
447,35.842834
449,170.90752
451,167.95181
452,22.356882
454,111.42947
458,99.60988
463,123.73589
467,21.562664
470,120.02119
471,129.9231
474,327.94638
478,24.089449
483,193.08618
484,83.8628
485,83.78299
486,126.55438
491,118.945724
494,94.936455
495,151.59875
497,171.67728
499,181.4864
515,102.54799
518,232.8104
521,228.55101
525,
529,323.66873
532,97.834076
534,47.751614
540,141.43532
544,409.69177
547,198.1255
549,63.142685
563,28.273539
564,178.02704
567,161.41754
572,107.44947
577,108.81457
578,342.8723
585,295.3671
588,116.21199
589,113.86308
590,127.13892
592,45.529957
594,90.55172
596,37.304386
598,212.7106
599,161.43237
605,68.39777
606,135.90698
607,154.91191
608,244.25624
609,
610,276.00507
611,174.3764
614,
615,235.58334
616,262.4541
617,161.55566
618,251.5933
624,190.48917
629,151.71022
631,174.2182
633,223.67758
637,21.04332
638,106.99051
643,
644,214.29652
645,24.430128
646,191.31366
648,192.99783
650,39.51754
651,270.52225
652,270.70563
656,171.13919
657,24.079538
659,101.08572
660,100.39634
662,101.711334
665,407.4629
675,
681,217.67212
682,115.29011
685,98.78194
686,192.72867
689,21.128212
696,185.13008
703,137.59229
704,127.89028
705,206.58527
714,264.29926
717,243.37912
718,36.99248
720,90.92613
721,379.81595
723,225.33273
726,269.74808
728,126.14146
730,221.65306
731,24.093697
734,386.11942
737,39.20379
738,23.95379
745,187.57834
746,24.042776
749,245.0531
752,22.662018
753,228.27715
758,289.26562
765,122.80944
766,195.07135
768,57.914635
769,278.07938
774,187.58275
775,121.78654
781,
784,347.23166
794,25.983057
795,295.86404
796,56.626812
802,124.050865
803,170.30243
805,23.526306
806,274.67816
807,103.91361
809,29.907576
810,222.92957
812,295.2313
814,154.99576
818,291.06494
819,171.6755
825,5.4341264
836,92.88993
839,122.310455
847,303.85522
848,309.11118
851,110.871216
852,152.14275
853,4.4239917
857,193.52968
858,50.108906
859,221.59587
861,4.703509
867,109.95407
870,122.31295
871,237.77313
872,206.61569
874,414.3804
881,239.82124
886,185.39413
890,
895,174.49295
899,107.82963
900,304.84906
901,212.76724
902,265.3446
903,48.30522
913,263.1765
918,261.05368
923,197.53728
924,27.087643
926,23.994354
927,21.710203
930,148.55795
934,22.614895
937,177.81026
939,165.61848
941,86.54653
942,405.41678
946,259.38443
950,115.858025
953,129.29745
959,74.682495
961,20.588524
962,112.46687
964,131.13693
969,124.16129
971,184.97618
976,44.72394
978,307.00253
980,237.52588
981,202.86617
990,253.59619
993,20.72343
996,17.568676
998,339.26355
999,243.62225
1006,131.1988
1008,33.329983
1013,28.391035
1015,109.17758
1016,119.29796
1022,248.77928
1026,202.62221
1028,363.43304
1031,5.0716267
1034,
1037,259.21527
1040,
1042,18.915901
1046,21.24626
1048,102.18035
1049,129.2507
1050,
1051,180.16707
1052,287.98392
1055,184.61177
1060,205.10074
1064,35.5167
1066,97.99113
1071,112.04689
1073,25.727741
1089,124.712456
1091,89.959915
1092,109.93192
1093,216.0536
1096,281.38495
1097,221.69423
1098,22.156548
1099,35.49738
1102,187.82207
1107,283.6852
1109,41.132168
1111,4.7642107
1112,136.47208
1114,405.92523
1116,286.04062
1117,109.22887
1118,229.39665
1122,
1124,154.55699
1127,193.29059
1133,147.75853
1134,19.337996
1135,157.29063
1139,260.6635
1143,
1150,165.63055
1151,127.915855
1153,275.58524
1155,24.160328
1162,32.680645
1163,237.18854
1166,4.5532413
1171,113.90417
1172,21.380438
1173,299.85727
1174,96.42368
1177,144.06935
1178,167.22586
1184,266.1925
1185,108.208855
1186,214.05635
1187,220.00616
1188,326.88498
1191,173.37312
1207,87.173645
1213,74.08692
1215,116.49649
1223,258.90567
1227,152.0012
1236,
1237,
1238,26.129734
1241,18.789173
1248,24.03339
1250,57.798103
1251,155.65355
1253,124.29891
1255,114.61484
1257,96.24076
1261,152.81717
1262,305.79428
1265,78.47538
1273,217.27649
1277,210.08232
1278,103.96045
1280,126.84907
1284,153.73111
1285,295.199
1288,38.419373
1295,128.35121
1297,293.46017
1299,316.12708
1304,211.0067
1308,40.922714
1310,109.84041
1311,102.04501
1314,217.35214
1315,123.79843
1318,5.8610864
1320,369.91342
1321,308.56534
1322,109.23534
1330,139.28839
1333,209.35689
1334,214.93375
1341,72.531
1344,190.83514
1351,243.55367
1354,14.27276
1356,
1363,134.80753
1365,155.96103
1369,153.77945
1373,170.69374
1375,102.18386
1377,78.9051
1379,179.08861
1380,214.1226
