id,count
0,84.16566
1,229.54387
2,45.050392
4,29.522854
5,30.007048
10,119.083405
11,137.87766
12,254.29797
15,57.37247
17,40.436752
18,316.73544
23,264.41467
25,125.23134
26,71.594894
31,213.40187
39,165.7959
40,43.637947
41,75.61634
42,
43,164.2891
51,231.06622
52,98.5491
54,33.723614
60,102.36791
61,119.52123
62,108.26836
63,41.708862
65,97.91734
66,115.78008
68,179.18524
71,89.01144
80,60.884148
82,
94,102.00738
98,269.95657
101,44.450687
102,140.55586
107,52.155067
112,245.84743
113,68.75076
115,
116,111.032684
120,141.13057
121,126.5713
122,335.0781
132,204.60956
143,49.34724
147,
150,40.404808
151,106.05931
152,263.94592
153,120.668365
155,139.34009
156,67.48058
159,164.09796
161,117.54119
163,61.05905
177,165.42387
186,40.89795
188,19.477032
190,49.230225
191,109.583145
192,223.73337
195,318.52734
200,218.81825
209,296.3969
210,32.76044
211,204.82307
214,155.04666
215,57.614258
218,110.045746
219,46.590523
222,123.13259
225,33.5603
228,337.39838
236,209.95557
241,20.728842
242,213.66714
243,241.4928
245,30.29509
247,250.74326
251,169.21954
252,73.86371
253,104.68113
254,135.45944
258,242.69284
260,
261,131.17366
265,100.55034
266,246.06729
267,217.1987
269,183.09642
270,
275,99.33333
278,71.66655
279,93.577286
286,59.219193
287,40.273342
288,195.0154
289,211.50255
293,20.905134
294,156.30807
297,
302,173.92575
303,63.8603
304,22.536194
307,90.427216
309,39.392277
311,172.0349
312,99.851036
314,209.7581
315,251.0366
319,200.79597
322,102.83852
323,
325,131.99539
327,249.15656
330,64.32867
332,202.0226
333,22.387007
338,92.10916
341,126.62431
345,54.496437
348,157.8543
349,70.1122
350,113.466736
352,
355,27.3178
356,
358,
363,122.28308
369,154.00523
371,28.86986
372,143.62889
375,305.9729
380,124.06022
388,62.393993
391,
392,213.32628
393,310.56064
394,152.05591
396,42.49496
401,53.131107
407,101.88134
409,105.10506
410,141.21432
416,112.10935
418,106.189224
420,136.19293
421,200.69804
422,146.01189
424,299.00992
428,226.71921
429,234.54054
431,166.73494
435,29.829386
439,111.016525
441,51.63925
447,106.59174
449,167.91962
451,168.1645
452,36.475994
454,192.24489
458,236.08951
463,116.14682
467,42.975574
470,51.184452
471,145.37453
474,302.47525
478,34.87818
483,159.44337
484,144.41641
485,118.239845
486,106.49317
491,154.8287
494,115.12757
495,204.45274
497,194.12207
499,188.70334
515,114.269196
518,230.24821
521,135.00462
525,
529,254.40526
532,111.495094
534,105.67538
540,105.918144
544,305.5864
547,189.76321
549,69.43731
563,62.394817
564,141.71187
567,177.47758
572,117.16632
577,146.82954
578,284.0603
585,254.31874
588,158.47786
589,122.798096
590,99.21222
592,50.11289
594,44.21151
596,40.187424
598,257.4718
599,116.83453
605,34.585026
606,107.559
607,222.91878
608,222.9473
609,
610,260.84003
611,113.663826
614,
615,198.14267
616,273.59155
617,133.76564
618,251.96223
624,158.13393
629,114.66735
631,124.20063
633,123.72911
637,45.599495
638,130.9974
643,
644,200.31905
645,65.949814
646,219.91644
648,199.28336
650,30.170433
651,156.64526
652,264.66943
656,164.91869
657,25.28907
659,59.73424
660,180.13919
662,101.005165
665,308.60696
675,
681,169.96497
682,166.3004
685,54.60582
686,176.13455
689,47.040775
696,130.8519
703,193.79121
704,152.6543
705,163.38123
714,224.17848
717,118.22899
718,57.177925
720,59.912857
721,306.57806
723,206.6761
726,170.743
728,132.21094
730,128.21371
731,51.46906
734,303.496
737,102.02775
738,25.489338
745,186.42906
746,65.61614
749,264.8101
752,54.865833
753,141.00812
758,230.00754
765,61.00787
766,262.74646
768,109.49994
769,220.31929
774,151.62285
775,96.168625
781,
784,307.8227
794,40.75092
795,254.21434
796,108.72437
802,102.368256
803,118.22751
805,74.22833
806,262.34067
807,119.68323
809,34.180996
810,188.58571
812,168.13217
814,141.93437
818,287.69263
819,146.18118
825,23.583567
836,139.46658
839,127.7475
847,283.51352
848,149.71213
851,139.59575
852,111.95443
853,47.997543
857,167.18648
858,78.54007
859,225.60016
861,26.252712
867,106.3416
870,172.75409
871,211.73254
872,198.31989
874,316.56046
881,202.44342
886,128.54912
890,
895,131.38513
899,112.55669
900,276.98074
901,234.15045
902,254.89542
903,37.900513
913,252.88947
918,256.86246
923,172.20499
924,63.96082
926,43.70863
927,24.294964
930,194.80699
934,65.67533
937,185.37166
939,134.66487
941,77.83889
942,313.18097
946,249.52573
950,117.37852
953,108.20891
959,53.346447
961,42.022453
962,43.94114
964,57.863167
969,182.54153
971,121.72027
976,41.402744
978,261.57794
980,248.25328
981,169.28796
990,260.08878
993,23.319828
996,21.977026
998,304.1776
999,193.83272
1006,100.28945
1008,42.872658
1013,42.300304
1015,125.41995
1016,123.26913
1022,219.45921
1026,215.29407
1028,259.57544
1031,24.95713
1034,
1037,215.18518
1040,
1042,21.658842
1046,29.318178
1048,122.05862
1049,101.81079
1050,
1051,174.31902
1052,239.48805
1055,107.11488
1060,138.54405
1064,63.085823
1066,62.97094
1071,118.66366
1073,41.39505
1089,163.04436
1091,104.68582
1092,53.602806
1093,217.28636
1096,259.74042
1097,221.64421
1098,22.331175
1099,92.826645
1102,167.68922
1107,108.550224
1109,44.84462
1111,31.452953
1112,94.37445
1114,358.325
1116,307.23978
1117,121.371895
1118,102.51856
1122,
1124,167.36766
1127,175.76942
1133,228.11008
1134,65.68322
1135,149.59752
1139,269.18555
1143,
1150,142.2256
1151,91.11464
1153,267.62836
1155,48.623085
1162,37.374634
1163,235.0789
1166,27.52393
1171,111.06149
1172,35.77734
1173,258.78354
1174,66.968666
1177,107.35734
1178,84.57745
1184,152.42027
1185,121.16755
1186,156.84348
1187,175.87355
1188,288.83664
1191,137.58243
1207,104.33399
1213,67.26801
1215,104.86406
1223,216.87234
1227,107.906906
1236,
1237,
1238,22.65239
1241,50.228344
1248,24.374842
1250,23.666555
1251,141.35825
1253,140.41183
1255,110.61822
1257,194.49336
1261,117.351585
1262,301.47464
1265,149.20303
1273,214.73244
1277,224.1921
1278,117.721886
1280,159.07458
1284,159.95717
1285,254.45601
1288,27.373016
1295,96.51732
1297,275.655
1299,283.56674
1304,216.39081
1308,71.15299
1310,113.95683
1311,115.356575
1314,76.70996
1315,137.49338
1318,44.929058
1320,302.3459
