id,count
0,207.03304
1,197.05151
2,30.122326
4,16.722012
5,20.972776
10,143.62613
11,205.72707
12,248.39484
15,79.6243
17,4.9466705
18,369.08804
23,273.8934
25,136.7889
26,27.072464
31,209.3598
39,90.704506
40,17.061882
41,108.96699
42,
43,150.07347
51,265.83493
52,70.28834
54,143.88043
60,131.96169
61,119.31269
62,139.75584
63,17.923067
65,140.5221
66,102.63019
68,51.335358
71,34.911564
80,56.580376
82,
94,150.05032
98,307.07834
101,74.26424
102,143.36118
107,58.668934
112,180.96391
113,26.724472
115,
116,154.18813
120,147.20512
121,60.498653
122,314.5213
132,186.98499
143,20.389164
147,
150,112.64062
151,21.733385
152,250.79413
153,102.09345
155,20.134289
156,157.21143
159,215.5595
161,86.61716
163,95.114136
177,179.03119
186,131.81229
188,24.074389
190,48.561363
191,176.419
192,191.26747
195,297.74127
200,163.94342
209,289.23843
210,26.377815
211,164.00014
214,-2.6428947
215,24.851425
218,92.116646
219,41.48682
222,132.47437
225,42.156033
228,357.09308
236,218.00735
241,24.408854
242,161.50986
243,313.52612
245,36.457455
247,231.8225
251,82.22591
252,54.194557
253,57.32688
254,79.32396
258,325.37112
260,
261,75.36275
265,101.43994
266,260.86392
267,83.55919
269,147.2552
270,
275,75.2332
278,45.878986
279,31.892458
286,232.55223
287,40.429367
288,220.48975
289,159.25623
293,26.426823
294,114.60021
297,
302,134.59184
303,65.84048
304,118.87384
307,108.361084
309,42.996174
311,157.45041
312,102.31818
314,116.86081
315,279.6485
319,186.7979
322,168.68486
323,
325,105.81379
327,233.81555
330,29.98587
332,165.22623
333,31.782053
338,106.35726
341,13.269024
345,121.90648
348,164.4772
349,93.86266
350,123.36909
352,
355,22.625374
356,
358,
363,155.1358
369,153.54395
371,90.02521
372,127.54318
375,277.0288
380,79.77375
388,51.53249
391,
392,23.891655
393,327.5575
394,169.44533
396,45.551395
401,46.287434
407,86.363434
409,74.98399
410,123.43402
416,142.43892
418,151.14949
420,187.84862
421,113.97378
422,127.684235
424,314.51855
428,147.11159
429,93.181145
431,60.65478
435,4.182022
439,127.90804
441,12.940687
447,34.255917
449,121.54165
451,109.12654
452,26.06065
454,155.48268
458,187.75127
463,102.52797
467,77.78987
470,101.81574
471,144.60182
474,262.88635
478,18.390692
483,175.75398
484,103.51416
485,104.88758
486,103.13914
491,114.80453
494,84.70603
495,117.06461
497,165.75352
499,140.09583
515,103.92693
518,208.43074
521,120.502785
525,
529,243.7362
532,141.43954
534,91.07906
540,67.63196
544,331.99142
547,211.90125
549,59.841236
563,34.811687
564,118.41695
567,234.27472
572,167.08205
577,107.4973
578,296.59424
585,125.89003
588,109.65912
589,144.83322
590,129.44246
592,118.66321
594,76.297676
596,86.40052
598,120.69489
599,163.03662
605,97.01014
606,141.9289
607,38.771923
608,209.94615
609,
610,260.98242
611,32.344513
614,
615,165.911
616,170.32367
617,130.10643
618,159.01945
624,222.68062
629,119.300095
631,71.861275
633,147.50085
637,17.087816
638,61.442505
643,
644,168.26283
645,32.521
646,152.84062
648,132.98041
650,19.443243
651,215.40123
652,213.17473
656,104.44045
657,13.919601
659,85.82066
660,172.20981
662,107.23383
665,294.30814
675,
681,174.7475
682,158.27232
685,23.418491
686,218.26097
689,24.553205
696,109.21206
703,139.76582
704,214.36064
705,73.01742
714,232.78893
717,122.727005
718,78.19348
720,40.43409
721,221.15251
723,225.15147
726,175.30693
728,96.1125
730,231.92992
731,25.579887
734,335.17276
737,36.070766
738,33.00517
745,22.523151
746,96.73371
749,215.05168
752,11.422601
753,171.56595
758,274.30478
765,126.685005
766,117.904305
768,49.267986
769,243.99869
774,171.72513
775,111.3324
781,
784,277.1999
794,42.51184
795,229.6382
796,47.147507
802,98.03908
803,179.19794
805,29.26645
806,290.49713
807,97.51521
809,29.091043
810,191.58353
812,113.36657
814,110.2915
818,270.043
819,134.98656
825,10.597645
836,38.625725
839,80.527336
847,248.8441
848,148.31361
851,103.22861
852,174.56302
853,20.062496
857,175.82072
858,18.493599
859,192.62965
861,10.596819
867,61.09199
870,15.227038
871,222.68921
872,201.35768
874,328.65137
881,295.36453
886,144.51541
890,
895,166.6345
899,62.63439
900,238.9333
901,164.77594
902,184.11853
903,53.593037
913,237.25322
918,227.97882
923,96.77129
924,31.681883
926,34.18406
927,35.716946
930,96.52608
934,18.754305
937,3.8015633
939,26.201046
941,135.6034
942,295.54086
946,158.72522
950,131.11874
953,207.60596
959,16.649902
961,17.902605
962,39.979183
964,66.466736
969,152.94788
971,154.39597
976,186.04008
978,283.7931
980,173.72908
981,115.98109
990,355.29453
993,13.608998
996,21.699635
998,78.6938
999,231.37073
1006,159.44702
1008,92.252045
1013,51.289272
1015,151.11018
1016,149.05176
1022,285.25897
1026,60.654636
1028,231.65874
1031,14.914479
1034,
1037,202.04478
1040,
1042,16.55541
1046,59.858105
1048,124.635254
1049,126.32731
1050,
1051,89.19627
1052,235.40338
1055,272.0825
1060,168.93468
1064,60.2374
1066,110.71807
1071,108.76657
1073,82.77476
1089,104.892426
1091,117.3039
1092,62.1211
1093,151.79909
1096,158.381
1097,163.5438
1098,22.607016
1099,73.92492
1102,116.65677
1107,125.11952
1109,160.33882
1111,11.0622635
1112,152.03206
1114,316.22925
1116,269.43375
1117,114.455154
1118,223.7296
1122,
1124,154.11879
1127,266.86517
1133,117.1258
1134,43.84239
1135,4.259899
1139,80.752335
1143,
1150,184.29558
1151,126.51862
1153,244.81451
1155,48.055157
1162,55.28803
1163,215.25229
1166,9.997664
1171,80.186005
1172,49.61514
1173,236.34534
1174,196.42719
1177,135.96603
1178,128.73474
1184,154.45558
1185,132.97792
1186,262.3686
1187,194.1758
1188,243.21516
1191,169.28506
1207,126.502075
1213,58.82388
1215,150.42206
1223,92.8795
1227,140.36472
1236,
1237,
1238,65.66253
1241,33.79079
1248,35.062813
1250,154.5976
1251,166.72359
1253,104.279755
1255,87.22723
1257,115.024414
1261,186.95773
1262,174.26213
1265,14.8042555
1273,176.3414
1277,155.40436
1278,106.512566
1280,98.38945
1284,82.43145
1285,321.34116
1288,65.00669
1295,130.64822
1297,126.21799
1299,262.89453
1304,183.0282
1308,51.639675
1310,128.65736
1311,103.21623
1314,105.18271
1315,117.95029
1318,30.064745
1320,337.69147
1321,252.48466
1322,174.95274
1330,107.15747
1333,188.36105
1334,30.193125
1341,97.444756
1344,221.82364
1351,118.760826
1354,68.163055
1356,
1363,165.262
1365,132.68536
1369,125.13929
1373,166.97627
1375,138.26807
1377,43.33105
1379,159.6374
1380,202.8325
1381,163.7601
1384,148.7359
1390,245.56421
1393,224.74904
1395,
1399,263.46002
1400,142.59343
1401,213.93466
1404,178.20001
1408,21.166386
1409,14.918375
1413,156.05467
1416,263.65488
1418,250.68506
1423,237.48122
1424,35.536175
1425,30.757317
1433,218.96965
1434,157.73196
1436,240.0742
1442,80.472466
1444,86.80542
1445,78.10911
1452,108.5551
1455,204.11308
1462,
1467,3.3356135
1472,60.823986
1475,176.46803
1493,89.13036
1501,239.12654
1503,288.25702
1504,205.06464
1505,13.398049
1511,237.15932
1512,
1513,156.05524
1514,86.3458
1528,96.54265
1533,287.07898
1534,38.147
1536,219.85445
1537,31.906454
1539,100.943794
1550,185.21404
1552,202.69376
1554,211.96556
1555,309.25812
1556,22.13082
1559,109.59082
1563,140.91113
1566,112.121704
1567,89.78435
1568,28.764734
1571,225.66374
1572,34.776726
1574,
1577,31.833715
1583,39.005547
1585,40.36928
1586,66.79361
1587,286.6983
1596,132.16908
1602,35.32447
1604,168.21716
1605,18.547504
1610,260.5285
1611,120.113625
1616,175.98141
1617,205.09952
1618,92.84017
1622,67.11277
1623,18.451931
1628,185.1689
1631,16.22024
1632,204.31784
1633,277.55896
1634,150.09499
1636,173.45107
1637,133.52606
1643,194.77121
1644,84.72313
1646,159.45973
1648,200.27895
1651,58.64278
1656,31.32403
1658,143.60222
1659,21.487522
1665,107.721504
1666,142.6012
1670,156.79169
1674,161.2707
1679,144.96242
1680,118.97264
1683,320.4344
1686,70.25448
1691,210.26732
1693,55.87878
1696,89.712975
1697,239.25117
1703,185.93236
1706,46.800747
1709,146.73444
1710,68.916885
1712,
1713,94.67533
1718,90.74443
1719,188.20488
1722,249.50128
1723,84.0085
1724,225.8045
1728,44.58279
1730,59.582226
1732,29.621693
1737,32.402195
1745,39.217255
1747,83.780556
1748,27.082552
1755,126.72507
1759,21.543013
1761,82.98447
1764,70.19254
1765,80.43741
1766,47.519886
1768,105.29354
1770,52.600803
1771,105.64161
1774,108.27741
1785,167.8557
1788,120.17495
1792,32.096966
1794,229.85234
1797,79.17556
1798,21.853848
1799,307.6634
1802,90.84727
1806,93.112785
1808,51.337402
1810,312.45047
1818,12.6236
1819,227.14067
1820,290.74997
1822,214.20433
1826,132.18524
1827,93.78079
1835,44.294853
1841,132.99052
1842,158.37029
1843,60.344162
1846,74.11548
1849,62.188877
1850,177.30304
1851,213.36221
1857,
1858,98.86576
1860,134.88498
1861,249.89154
1864,173.8817
1869,349.55402
1871,
1872,6.216384
1875,31.370752
1878,219.67162
1879,205.90666
1885,97.74426
1888,171.7243
1889,15.611238
1890,86.93549
1896,230.25414
1897,177.38402
1898,
1900,88.639595
1905,114.92942
1908,140.51163
1909,118.03044
1913,
1918,89.89363
1922,350.2218
1923,100.89758
1925,234.69684
1926,216.71837
1927,115.0688
1930,239.28308
1935,103.21013
1939,121.711914
1942,116.18753
1943,
1948,153.71257
1949,95.56636
1951,121.36065
1953,158.03192
1959,
1963,23.167515
1967,151.09
1973,25.44083
1975,49.94292
1976,29.169527
1990,148.61102
1993,145.77931
