id,count
0,120.98557
1,271.52927
2,6.532553
4,86.545105
5,12.175168
10,134.30278
11,155.77798
12,317.50415
15,45.413315
17,10.781376
18,275.10938
23,265.8661
25,205.3919
26,26.032427
31,232.16132
39,192.93771
40,27.928482
41,149.39555
42,
43,206.0326
51,261.90186
52,139.10933
54,78.98892
60,166.45291
61,201.1088
62,148.30766
63,19.468811
65,141.63171
66,112.9156
68,198.68437
71,55.967037
80,113.472595
82,
94,195.08768
98,255.83594
101,63.751945
102,182.3398
107,119.809044
112,270.16537
113,67.51959
115,
116,171.76918
120,118.49995
121,98.230705
122,279.34628
132,194.48877
143,55.65574
147,
150,27.811974
151,35.758408
152,251.24701
153,46.229584
155,76.80167
156,132.01082
159,227.238
161,117.02044
163,71.05681
177,197.80086
186,67.10225
188,100.55504
190,114.72441
191,91.104706
192,205.19467
195,244.63013
200,203.95755
209,256.70123
210,22.638302
211,274.0349
214,184.75185
215,34.594727
218,159.08446
219,43.575558
222,118.86448
225,86.99684
228,288.9128
236,257.2964
241,104.89613
242,213.87555
243,285.04095
245,60.57406
247,267.7556
251,226.93716
252,116.68019
253,29.181145
254,133.49762
258,263.13123
260,
261,182.89966
265,38.374336
266,243.13075
267,240.62248
269,198.15211
270,
275,146.6816
278,37.81162
279,51.399063
286,119.98191
287,67.30531
288,248.50584
289,202.7785
293,103.490395
294,207.30313
297,
302,139.57027
303,38.321922
304,33.182137
307,118.73644
309,31.390575
311,232.00504
312,124.64436
314,235.0589
315,275.76312
319,229.4114
322,167.3764
323,
325,267.32312
327,243.69678
330,20.213501
332,243.37778
333,88.05626
338,143.83755
341,96.95705
345,161.67252
348,172.1478
349,85.352615
350,120.88898
352,
355,27.331224
356,
358,
363,188.05652
369,220.23456
371,40.155655
372,219.38635
375,273.1601
380,208.794
388,87.395935
391,
392,203.6229
393,267.73718
394,121.07243
396,37.491676
401,114.131096
407,39.80612
409,46.0141
410,122.931404
416,105.668625
418,125.2068
420,218.64005
421,218.93225
422,220.20447
424,287.3179
428,224.8534
429,317.42892
431,173.5805
435,6.542681
439,117.56184
441,22.737772
447,41.70829
449,233.20915
451,234.24734
452,51.876556
454,218.89719
458,321.3203
463,186.41339
467,19.904865
470,144.55804
471,169.71983
474,254.5312
478,57.282497
483,122.62684
484,214.86775
485,40.53936
486,177.45871
491,119.923035
494,76.00669
495,237.82211
497,206.60068
499,236.52824
515,154.09647
518,217.78564
521,118.4984
525,
529,241.61864
532,176.97028
534,36.730427
540,53.405716
544,284.19693
547,220.33804
549,82.88762
563,43.287167
564,219.85242
567,111.91748
572,180.63911
577,213.62665
578,286.78558
585,236.90437
588,227.1563
589,227.11137
590,136.28635
592,74.33986
594,149.90448
596,89.428024
598,302.57886
599,200.90262
605,71.448395
606,164.88464
607,215.77328
608,238.26457
609,
610,240.71896
611,103.26703
614,
615,200.53693
616,228.19112
617,172.93225
618,212.34793
624,108.99075
629,190.76222
631,47.357464
633,167.76898
637,35.547436
638,159.22794
643,
644,199.16592
645,21.756344
646,197.39539
648,195.20886
650,110.82102
651,139.37195
652,270.80438
656,172.00763
657,62.510822
659,115.153534
660,209.37717
662,135.35078
665,258.07217
675,
681,186.19028
682,214.86884
685,94.18195
686,243.74593
689,27.489185
696,171.67947
703,208.01517
704,118.22629
705,172.94858
714,226.74786
717,155.4313
718,103.83713
720,117.279884
721,259.87402
723,243.32121
726,167.0961
728,257.01923
730,100.25897
731,50.578606
734,290.98337
737,38.09281
738,99.977585
745,235.88445
746,33.54706
749,216.8728
752,28.989573
753,135.00948
758,231.12515
765,144.3236
766,230.89616
768,31.416922
769,249.34166
774,198.45409
775,124.78749
781,
784,249.69269
794,98.11419
795,272.60663
796,31.018925
802,121.71846
803,108.61428
805,29.354805
806,260.65106
807,130.23723
809,76.94763
810,245.48218
812,155.4731
814,102.140854
818,232.35934
819,240.42218
825,9.806697
836,6.1752434
839,190.64822
847,265.88727
848,168.95529
851,219.31937
852,184.85992
853,18.429415
857,221.69412
858,49.74903
859,224.6816
861,7.6677513
867,151.79071
870,191.2882
871,250.10396
872,258.55215
874,291.43933
881,269.58572
886,189.40195
890,
895,198.4697
899,31.055515
900,242.22179
901,259.43863
902,253.38153
903,104.19659
913,280.08533
918,263.89624
923,181.97626
924,24.941996
926,46.117332
927,108.28989
930,191.66354
934,28.1248
937,189.49463
939,152.99944
941,118.57272
942,280.98877
946,224.91318
950,127.8214
953,127.488365
959,53.28936
961,29.52718
962,97.94329
964,106.96686
969,185.4975
971,176.64848
976,115.03647
978,242.85762
980,240.644
981,212.08636
990,265.07092
993,69.36214
996,88.06082
998,259.23773
999,236.1995
1006,161.17159
1008,60.646423
1013,115.97917
1015,111.69518
1016,204.33247
1022,250.63422
1026,213.56836
1028,262.82745
1031,22.82065
1034,
1037,241.35216
1040,
1042,96.32872
1046,108.46659
1048,112.48358
1049,154.41595
1050,
1051,217.47128
1052,244.61874
1055,135.49702
1060,189.91891
1064,88.859344
1066,122.74105
1071,180.62352
1073,83.35899
1089,203.44414
1091,138.54471
1092,110.50079
1093,249.72423
1096,238.05331
1097,203.25014
1098,78.33876
1099,17.697899
1102,234.69891
1107,172.82196
1109,91.66905
1111,46.475533
1112,137.94537
1114,298.38544
1116,246.4357
1117,204.2742
1118,141.245
1122,
1124,216.23868
1127,113.70748
1133,297.50336
1134,28.72947
1135,169.42743
1139,230.31421
1143,
1150,119.606705
1151,129.60072
1153,253.5662
1155,54.964176
1162,75.56652
1163,208.3125
1166,11.143275
1171,44.199467
1172,26.176987
1173,263.25195
1174,137.8228
1177,123.08307
1178,120.432526
1184,159.03818
1185,134.6943
1186,116.74565
1187,232.30145
1188,276.4332
1191,203.78688
1207,143.59122
1213,92.76373
1215,187.87077
1223,242.5584
1227,151.52542
1236,
1237,
1238,112.2955
1241,34.69149
1248,99.322945
1250,35.63774
1251,220.13292
1253,99.604294
1255,140.8271
1257,323.44992
1261,100.85286
1262,238.53839
1265,182.13438
1273,265.47525
1277,230.87917
1278,149.24731
1280,124.24896
1284,178.45406
1285,273.3695
1288,82.14057
1295,137.87006
1297,259.27402
1299,269.79346
1304,193.33871
1308,43.21419
1310,133.67113
1311,163.82784
1314,110.104355
1315,136.0478
1318,49.678787
1320,289.22357
1321,247.7134
1322,246.11276
1330,190.13509
1333,242.436
1334,193.0903
1341,199.62938
1344,167.80713
1351,230.66133
1354,134.70123
1356,
1363,150.28415
1365,251.86734
1369,183.11545
1373,122.77162
1375,141.28017
1377,51.58277
1379,232.39587
1380,279.11548
1381,106.65477
1384,213.32175
1390,239.46835
1393,253.69025
1395,
1399,248.96231
1400,98.55753
1401,121.16991
1404,231.6972
1408,40.524364
1409,26.21568
1413,203.05148
1416,233.90254
1418,114.66441
1423,115.66778
1424,43.69305
1425,14.200893
1433,274.4016
1434,195.45502
1436,260.09967
1442,219.72113
1444,36.08507
1445,178.18628
1452,206.47733
1455,241.69475
1462,
1467,12.01165
1472,53.13556
1475,120.23215
1493,167.61029
1501,220.43756
1503,252.93402
1504,251.91637
1505,40.573402
1511,257.3755
1512,
1513,173.61786
1514,115.61545
1528,229.68909
1533,279.41803
1534,64.649185
1536,205.44522
1537,113.27002
1539,141.11005
1550,156.71251
1552,211.74203
1554,232.69162
1555,266.57867
1556,3.9286218
1559,76.452896
1563,239.29721
1566,252.76428
1567,134.09828
1568,33.195045
1571,222.98427
1572,84.153114
1574,
1577,68.78289
1583,9.521985
1585,98.878685
1586,208.95334
1587,249.24896
1596,199.31105
1602,53.12178
1604,133.54916
1605,19.754524
1610,265.4454
1611,132.77254
1616,118.12734
1617,145.4995
1618,32.92023
1622,56.90783
1623,31.473476
1628,260.40924
1631,20.319551
1632,242.05609
1633,228.58969
1634,236.62631
1636,244.94641
1637,157.44453
1643,118.81726
1644,155.39594
1646,119.883865
1648,239.05017
1651,36.59738
1656,82.792816
1658,159.97014
1659,89.93281
1665,150.44745
1666,156.46518
1670,114.87679
1674,148.27145
1679,238.69116
1680,237.94862
1683,290.08713
1686,20.697296
1691,140.11502
1693,44.948242
1696,171.37488
1697,119.45889
1703,159.3783
1706,34.371185
1709,225.75203
1710,37.60982
1712,
1713,168.61243
1718,323.22385
1719,241.65198
1722,260.62885
1723,160.30072
1724,266.55927
1728,53.33337
1730,118.04917
1732,105.09555
1737,21.01361
1745,31.219906
1747,134.69417
1748,58.865875
1755,43.9021
1759,82.464355
1761,231.93677
1764,207.36066
1765,215.27228
1766,25.995848
1768,42.514256
1770,76.493774
1771,232.837
1774,117.707985
1785,189.26709
1788,252.19046
1792,89.71445
1794,215.00586
1797,159.40436
1798,25.23822
1799,288.4574
1802,131.3329
1806,33.846947
1808,117.84921
1810,258.22238
1818,17.324474
1819,271.8584
1820,283.63553
1822,213.78781
1826,253.77176
1827,182.8128
1835,113.02557
1841,133.62207
1842,137.16246
1843,107.22627
1846,50.20488
1849,66.27702
1850,257.361
1851,122.67346
1857,
1858,223.41777
1860,120.17956
1861,232.41135
1864,110.59248
1869,243.73445
1871,
1872,15.856777
1875,50.98134
1878,273.96545
1879,240.73482
1885,37.833717
1888,119.88636
1889,21.109715
1890,146.33784
1896,163.09299
1897,236.7748
1898,
1900,79.83203
1905,136.11809
1908,111.02683
1909,144.65036
1913,
1918,100.87036
1922,297.94965
1923,186.90167
1925,239.94574
1926,165.7045
1927,273.33154
1930,218.2228
1935,91.97247
1939,118.54842
1942,124.28412
1943,
1948,280.43494
1949,229.99072
1951,144.08899
1953,133.59518
1959,
1963,85.262115
1967,15.939697
1973,205.0698
1975,78.27968
1976,17.936388
1990,137.93394
1993,124.58084
1997,158.60161
1999,184.50627
2001,223.69768
2004,27.306969
2010,124.74457
2013,168.06519
2017,276.2052
2021,55.021164
2023,143.30173
2026,222.57895
2037,39.599937
2039,115.703064
2041,24.678894
2046,103.46039
2050,115.60414
2060,221.83115
2067,133.56593
2069,186.78366
2072,238.97302
2074,206.57678
2079,175.68623
2083,15.370278
2085,118.3359
2087,32.04565
2093,191.4265
2094,94.03868
2097,109.332924
2103,66.604645
2104,
2107,234.46799
2108,34.294807
2110,14.275954
2115,301.11493
2117,107.04875
2125,250.42194
2127,287.77795
2133,39.266132
2134,292.56964
2135,147.9383
2141,256.8947
2143,33.426533
2145,30.519108
2146,98.6042
2147,224.38397
2148,
2149,
2165,119.071045
2166,202.87065
2177,97.47149
