id,count
0,190.71635
1,160.70659
2,73.49787
4,92.774445
5,16.739748
10,133.27193
11,130.32022
12,171.23494
15,35.564796
17,44.635044
18,310.60577
23,283.97458
25,82.889694
26,20.596638
31,232.08057
39,68.93933
40,12.092098
41,77.412445
42,
43,149.85501
51,212.90997
52,51.104656
54,15.456539
60,173.03798
61,72.15355
62,140.58176
63,10.988569
65,115.23494
66,151.48985
68,94.51749
71,13.42174
80,67.03807
82,
94,160.02292
98,293.25003
101,62.69047
102,160.5329
107,30.66376
112,99.639984
113,15.561415
115,
116,135.94684
120,125.18108
121,77.06173
122,319.4456
132,191.29405
143,17.048891
147,
150,24.791033
151,6.371538
152,227.88818
153,51.677425
155,163.73564
156,152.656
159,186.07831
161,98.74233
163,65.00588
177,158.31728
186,23.992361
188,29.766281
190,67.92573
191,195.36957
192,233.7969
195,289.30682
200,141.53812
209,267.64804
210,12.370011
211,110.66391
214,55.236492
215,21.053637
218,70.43402
219,45.830086
222,170.5228
225,22.84789
228,336.33258
236,228.28525
241,59.81751
242,158.60393
243,284.17825
245,33.98524
247,297.16348
251,104.61376
252,113.69049
253,101.65738
254,98.516235
258,304.72858
260,
261,82.35504
265,91.85705
266,239.42572
267,168.7173
269,164.61118
270,
275,81.74045
278,28.628054
279,62.32681
286,115.55401
287,39.668613
288,228.51996
289,133.77483
293,52.219513
294,130.16705
297,
302,208.91484
303,60.052742
304,23.13663
307,111.782745
309,18.337389
311,168.52
312,186.46819
314,186.70749
315,265.7868
319,189.96352
322,134.84152
323,
325,81.92333
327,230.69267
330,18.326683
332,216.56012
333,31.12721
338,122.95252
341,180.73859
345,139.04562
348,145.14691
349,43.32656
350,148.11319
352,
355,32.177387
356,
358,
363,169.25577
369,165.86133
371,29.72834
372,74.918884
375,341.5614
380,90.38324
388,53.58987
391,
392,99.184135
393,265.83133
394,174.34206
396,27.359066
401,25.765997
407,85.77073
409,114.66768
410,110.0499
416,134.19962
418,170.57521
420,170.91882
421,87.76813
422,171.5639
424,332.6045
428,140.5351
429,130.30429
431,130.70679
435,24.701838
439,131.82195
441,17.912783
447,11.589531
449,98.63621
451,95.48883
452,22.57466
454,274.58923
458,129.84872
463,154.54376
467,48.593662
470,101.47626
471,137.6065
474,304.0511
478,22.132256
483,267.62723
484,104.0142
485,71.908104
486,137.75235
491,155.03745
494,180.69333
495,277.1164
497,158.25461
499,99.97423
515,86.17362
518,203.01273
521,187.98154
525,
529,224.19049
532,179.81003
534,58.822857
540,92.7437
544,327.1296
547,176.36673
549,64.34126
563,30.585756
564,160.9582
567,198.93436
572,89.33609
577,91.86172
578,306.75754
585,122.5713
588,97.22221
589,87.24985
590,121.61375
592,33.589848
594,93.711105
596,27.652304
598,155.77002
599,171.57458
605,11.174988
606,127.05386
607,171.62036
608,220.34
609,
610,234.57477
611,41.250515
614,
615,168.41336
616,201.10208
617,138.67987
618,228.98952
624,201.02855
629,148.4396
631,61.12021
633,53.71474
637,21.704035
638,82.82904
643,
644,153.28207
645,20.639242
646,196.77315
648,135.57947
650,44.85223
651,250.9681
652,296.74838
656,108.25906
657,27.297846
659,82.49054
660,195.55005
662,120.25329
665,245.65573
675,
681,212.49637
682,88.94046
685,25.044918
686,206.53024
689,12.580957
696,125.64661
703,167.07149
704,166.80978
705,141.65088
714,232.66444
717,80.29726
718,42.882915
720,102.4588
721,170.72986
723,238.20393
726,83.46685
728,80.07504
730,259.7745
731,26.160816
734,342.67264
737,12.17028
738,32.29122
745,99.92524
746,39.0292
749,225.45853
752,23.805632
753,69.32516
758,250.69856
765,59.661636
766,179.37822
768,12.99202
769,225.75946
774,161.55261
775,130.32745
781,
784,239.02705
794,44.072918
795,277.0512
796,41.69298
802,123.4517
803,163.44772
805,23.616447
806,316.83194
807,114.968765
809,24.223986
810,181.38245
812,144.17062
814,194.14656
818,263.91547
819,144.61786
825,15.319099
836,34.700134
839,98.7202
847,296.32126
848,161.66542
851,93.11215
852,145.34961
853,14.584428
857,189.46295
858,26.876446
859,127.022964
861,8.71389
867,72.410446
870,166.22379
871,258.14523
872,200.56912
874,323.46146
881,242.21533
886,157.70094
890,
895,156.9224
899,29.819727
900,232.86157
901,248.50838
902,241.56253
903,64.18533
913,295.52792
918,241.02011
923,190.91028
924,31.199179
926,33.673847
927,50.532597
930,255.54263
934,44.538055
937,71.397736
939,79.18719
941,156.40497
942,298.63138
946,169.07762
950,141.8552
953,80.831764
959,36.57753
961,20.122515
962,17.27843
964,60.13441
969,242.87448
971,129.27986
976,25.4397
978,271.58774
980,197.09299
981,116.80774
990,301.2861
993,25.40221
996,34.08285
998,197.93285
999,206.20872
1006,145.90948
1008,57.180264
1013,85.18317
1015,150.15666
1016,81.563324
1022,290.2551
1026,84.4314
1028,177.10573
1031,8.193069
1034,
1037,172.21472
1040,
1042,30.775232
1046,51.590065
1048,136.7935
1049,159.11688
1050,
1051,106.96334
1052,269.22903
1055,288.60138
1060,146.28181
1064,34.71221
1066,43.088863
1071,98.22101
1073,11.555899
1089,75.45485
1091,97.95149
1092,55.476894
1093,224.35342
1096,118.114944
1097,213.83246
1098,30.336695
1099,57.50025
1102,181.17883
1107,113.16614
1109,16.329622
1111,20.517328
1112,134.66559
1114,351.7692
1116,276.90103
1117,86.60691
1118,73.0878
1122,
1124,182.03033
1127,162.08063
1133,119.63358
1134,33.691544
1135,68.24475
1139,159.08542
1143,
1150,256.75198
1151,117.95328
1153,285.79166
1155,37.80323
1162,38.53761
1163,196.64151
1166,7.4980183
1171,106.13136
1172,19.523733
1173,267.1375
1174,254.52075
1177,126.60695
1178,86.31447
1184,153.25539
1185,181.73074
1186,231.51373
1187,186.61981
1188,333.54675
1191,162.63925
1207,96.48686
1213,44.79542
1215,97.01319
1223,110.34147
1227,120.8129
1236,
1237,
1238,99.34193
1241,17.70597
1248,38.42608
1250,34.951344
1251,176.35411
1253,164.71298
1255,71.49814
1257,109.8923
1261,209.8024
1262,164.58421
1265,64.4239
1273,232.25461
1277,291.75958
1278,134.6807
1280,171.73941
1284,188.17845
1285,264.29105
1288,37.45924
1295,126.8169
1297,121.44554
1299,311.61435
1304,216.93579
1308,33.24416
1310,131.44147
1311,111.22798
1314,96.761154
1315,113.911545
1318,31.477467
1320,322.20435
1321,316.55063
1322,279.2844
1330,113.781555
1333,190.30595
1334,84.65631
1341,91.458786
1344,180.99915
1351,179.37357
1354,77.26514
1356,
1363,130.0617
1365,251.57631
1369,150.28958
1373,214.31721
1375,162.98666
1377,58.75445
1379,153.11626
1380,301.3667
1381,92.02755
1384,183.15077
1390,191.0521
1393,277.98193
1395,
1399,240.9668
1400,108.19754
1401,172.70047
1404,187.92725
1408,16.462885
1409,7.822281
1413,109.101906
1416,204.7688
1418,151.45767
1423,36.21854
1424,14.713284
1425,12.791699
1433,257.23074
1434,163.92508
1436,260.85718
1442,215.9764
1444,68.55918
1445,145.37585
1452,82.5565
1455,208.72594
1462,
1467,40.246746
1472,40.456486
1475,195.34622
1493,87.12315
1501,226.61215
1503,291.69208
1504,224.65213
1505,16.435354
1511,221.99025
1512,
1513,93.40675
1514,127.496254
1528,128.85786
1533,244.91641
1534,42.573353
1536,162.41824
1537,66.91841
1539,116.973145
1550,305.5215
1552,203.23268
1554,220.97937
1555,287.52704
1556,10.044975
1559,25.342567
1563,182.03851
1566,101.12184
1567,77.44222
1568,22.720003
1571,222.1918
1572,28.65248
1574,
1577,25.970655
1583,49.87215
1585,35.964657
1586,192.60881
1587,232.8978
1596,160.80676
1602,17.611032
1604,76.295876
1605,47.891636
1610,276.444
1611,110.81343
1616,71.142204
1617,102.18204
1618,26.29172
1622,66.46965
1623,40.17982
1628,267.66513
1631,30.449137
1632,203.45932
1633,241.26833
1634,321.9256
1636,202.92798
1637,156.3551
1643,190.43858
1644,89.30803
1646,191.98795
1648,210.17169
1651,23.85813
1656,27.831472
1658,125.66524
1659,28.225605
1665,118.20071
1666,128.3276
1670,87.28425
1674,271.11224
1679,96.32479
1680,120.01162
1683,349.94775
1686,20.185669
1691,110.23946
1693,44.99776
1696,55.54835
1697,144.96718
1703,144.79012
1706,14.378045
1709,117.06526
1710,45.530987
1712,
1713,71.423996
1718,164.3495
1719,216.83302
1722,313.3845
1723,69.52232
1724,288.00006
1728,26.57614
1730,109.48702
1732,34.809685
1737,17.941526
1745,17.623411
1747,72.454155
1748,19.163795
1755,80.92967
1759,28.509499
1761,161.15688
1764,141.25412
1765,88.46045
1766,51.176487
1768,102.34848
1770,44.275116
1771,139.44382
1774,105.75528
1785,172.42554
1788,160.44824
1792,35.47633
1794,191.43138
1797,80.557205
1798,13.640893
1799,301.86887
1802,121.44135
1806,49.573524
1808,119.65732
1810,277.61166
1818,14.925843
1819,270.4153
1820,319.67514
1822,234.90594
1826,117.7486
1827,131.16304
1835,70.87477
1841,138.95409
1842,94.54436
1843,67.10306
1846,74.5232
1849,80.47648
1850,180.32516
1851,182.94699
1857,
1858,170.49292
1860,176.17252
1861,257.955
1864,105.56444
1869,255.56656
1871,
1872,9.914284
1875,26.186756
1878,224.0208
1879,230.51166
1885,104.91487
1888,151.06995
1889,29.242908
1890,94.248184
1896,185.58008
1897,193.83342
1898,
1900,65.59056
1905,44.72932
1908,247.58165
1909,92.03022
1913,
1918,96.16339
1922,358.88242
1923,96.106735
1925,270.54254
1926,174.3582
1927,251.48553
1930,178.46196
1935,59.144558
1939,133.7069
1942,113.68035
1943,
1948,124.80646
1949,275.283
1951,105.141235
1953,125.50566
1959,
1963,34.24306
1967,300.1135
1973,175.69154
1975,75.39796
1976,23.373287
1990,128.5462
1993,189.19073
1997,109.469635
1999,92.65449
2001,173.4098
2004,26.100428
2010,99.03967
2013,129.04047
2017,337.2733
2021,70.41713
2023,62.533512
2026,174.47105
2037,48.40942
2039,119.75333
2041,29.95731
2046,33.627895
2050,58.083904
2060,105.04806
2067,127.44963
2069,76.19583
2072,258.49448
2074,86.329895
2079,98.20633
2083,67.5048
2085,165.53714
2087,55.25178
2093,148.54457
2094,35.22402
2097,43.217426
2103,80.02979
2104,
2107,99.340675
2108,6.5146227
2110,31.210459
2115,131.21625
2117,44.369976
2125,163.9299
2127,296.12253
2133,20.981283
2134,333.5876
2135,104.64134
2141,256.74228
2143,26.864124
