id,count
0,105.66404
1,269.75937
2,2.3160179
4,111.32649
5,30.565216
10,139.0458
11,154.26247
12,285.27625
15,70.952675
17,22.546656
18,259.64526
23,250.05307
25,221.74866
26,91.371376
31,226.59062
39,208.80534
40,65.2771
41,153.67407
42,
43,199.72981
51,250.9154
52,74.06265
54,95.8967
60,178.50737
61,217.16437
62,163.54753
63,56.902798
65,147.72957
66,130.661
68,216.83202
71,68.82249
80,100.95603
82,
94,209.16171
98,242.25258
101,56.9904
102,188.57224
107,121.08034
112,323.95364
113,81.49087
115,
116,182.0988
120,88.86794
121,82.43673
122,265.85376
132,196.08923
143,59.340717
147,
150,71.10396
151,78.47923
152,239.77745
153,82.903854
155,25.784286
156,125.85992
159,227.25699
161,83.89432
163,77.374084
177,194.16891
186,93.96589
188,65.56376
190,79.03362
191,104.52893
192,205.20578
195,247.22078
200,209.38177
209,244.70857
210,71.220825
211,307.46524
214,191.24864
215,99.84838
218,163.0834
219,56.75204
222,102.129585
225,71.60889
228,270.05997
236,247.29529
241,76.65645
242,207.47095
243,266.50858
245,68.091156
247,258.44202
251,223.76099
252,83.48557
253,71.40315
254,83.58173
258,248.32152
260,
261,197.72417
265,61.899178
266,234.26385
267,259.35892
269,188.05879
270,
275,164.13916
278,78.25591
279,68.9315
286,106.54688
287,60.71409
288,239.00731
289,205.77138
293,81.80944
294,206.32045
297,
302,138.12004
303,13.427707
304,131.86064
307,144.99928
309,82.868774
311,235.79933
312,179.94667
314,236.57094
315,257.23566
319,227.69669
322,172.02711
323,
325,295.82364
327,239.39116
330,73.23448
332,233.37405
333,76.22233
338,170.81853
341,21.123892
345,155.97943
348,177.18437
349,90.51119
350,125.09392
352,
355,62.694805
356,
358,
363,196.90929
369,220.62843
371,72.80337
372,226.28822
375,259.14557
380,232.44832
388,78.95909
391,
392,206.67715
393,251.84175
394,101.92847
396,63.655357
401,71.75259
407,54.337875
409,72.90811
410,147.30258
416,118.59192
418,127.38137
420,221.13113
421,250.0388
422,223.13582
424,270.6466
428,234.45059
429,344.57086
431,179.4509
435,3.995447
439,110.1311
441,16.900434
447,89.37322
449,269.13193
451,235.48117
452,88.904755
454,242.21112
458,294.87085
463,198.58727
467,80.181175
470,145.44537
471,168.65265
474,243.97751
478,95.99255
483,121.17716
484,227.50128
485,73.86781
486,192.93001
491,167.03012
494,124.50176
495,248.22644
497,210.44865
499,257.57257
515,157.94792
518,217.5622
521,101.54659
525,
529,230.29547
532,186.9411
534,66.833275
540,70.82683
544,267.7229
547,210.09581
549,84.54982
563,72.131256
564,232.58784
567,122.557014
572,213.50316
577,241.1371
578,267.11078
585,250.33617
588,256.49542
589,261.76938
590,141.58528
592,86.86804
594,148.7958
596,88.206535
598,331.62277
599,208.39531
605,94.80496
606,175.0401
607,219.65462
608,233.1463
609,
610,228.80725
611,110.35173
614,
615,200.57191
616,226.74605
617,177.37129
618,222.55177
624,128.14351
629,205.98723
631,90.262764
633,98.741554
637,87.032166
638,160.3639
643,
644,202.567
645,76.30153
646,204.89531
648,187.8437
650,74.01975
651,114.08506
652,266.28125
656,176.46332
657,101.42743
659,86.56244
660,210.01613
662,160.98697
665,246.09615
675,
681,183.9668
682,208.41183
685,63.720863
686,238.22237
689,85.83157
696,171.96849
703,213.19661
704,145.91315
705,176.60938
714,219.4421
717,88.58426
718,92.649734
720,78.50185
721,258.84778
723,232.66347
726,101.68191
728,289.91483
730,118.0928
731,83.577354
734,273.39493
737,73.16099
738,74.97139
745,260.26395
746,90.63194
749,214.69725
752,84.44777
753,86.65438
758,218.67992
765,91.21777
766,256.24835
768,78.94631
769,234.15308
774,204.07362
775,126.28928
781,
784,238.9111
794,102.61325
795,257.97476
796,72.18486
802,165.7312
803,107.88504
805,80.641815
806,248.88284
807,149.16833
809,69.48884
810,236.8747
812,104.408554
814,122.39535
818,222.62682
819,250.25177
825,10.237185
836,25.324537
839,191.16508
847,253.2826
848,99.85741
851,252.11786
852,193.51434
853,53.428272
857,214.61041
858,93.76667
859,227.31747
861,7.1157527
867,164.81297
870,189.07117
871,243.2878
872,263.19443
874,273.2707
881,254.68094
886,192.00684
890,
895,203.66295
899,70.27701
900,236.0087
901,247.22235
902,236.77722
903,82.47133
913,266.34427
918,258.1496
923,183.87584
924,76.351
926,59.85529
927,77.08989
930,190.85423
934,65.50015
937,197.05927
939,157.90074
941,93.27155
942,267.82516
946,234.21503
950,142.74974
953,83.351326
959,81.030136
961,61.537304
962,96.07719
964,112.297104
969,223.15213
971,176.66922
976,81.00976
978,229.70044
980,246.05661
981,204.6705
990,254.96262
993,71.9057
996,75.70439
998,297.554
999,223.11804
1006,177.1004
1008,93.3631
1013,81.029434
1015,151.34
1016,230.42957
1022,248.33632
1026,218.381
1028,251.14629
1031,44.380207
1034,
1037,238.76021
1040,
1042,73.822426
1046,103.91401
1048,136.09691
1049,170.84822
1050,
1051,227.23807
1052,235.75374
1055,121.57302
1060,189.0136
1064,99.30252
1066,65.97177
1071,191.8812
1073,90.130875
1089,225.5689
1091,159.66362
1092,65.601
1093,239.08694
1096,245.30814
1097,202.1815
1098,60.56058
1099,84.059296
1102,246.5498
1107,105.19914
1109,96.270424
1111,41.11842
1112,154.2275
1114,282.6554
1116,238.78894
1117,240.9294
1118,80.910904
1122,
1124,209.99547
1127,113.40963
1133,326.35556
1134,73.10099
1135,179.02324
1139,243.95198
1143,
1150,109.708206
1151,140.3046
1153,250.29239
1155,67.32779
1162,65.66206
1163,207.4491
1166,9.709297
1171,71.54423
1172,73.36058
1173,251.9217
1174,115.90901
1177,123.36365
1178,130.7133
1184,117.63862
1185,150.58115
1186,109.18779
1187,230.63608
1188,264.1077
1191,202.49507
1207,139.84988
1213,88.14732
1215,200.56482
1223,241.19815
1227,159.8682
1236,
1237,
1238,102.24489
1241,58.684647
1248,78.32826
1250,69.28823
1251,224.84908
1253,118.86869
1255,149.5771
1257,335.6493
1261,128.8336
1262,240.13095
1265,185.14716
1273,255.15016
1277,267.38776
1278,152.26372
1280,81.47673
1284,175.01387
1285,260.81345
1288,100.689186
1295,145.292
1297,272.12054
1299,255.18497
1304,192.5843
1308,68.72154
1310,138.00298
1311,175.3223
1314,88.170006
1315,153.35
1318,35.423683
1320,271.7228
1321,238.5071
1322,251.64613
1330,187.10031
1333,234.82495
1334,197.58163
1341,206.47705
1344,170.54597
1351,220.42442
1354,86.771194
1356,
1363,162.18358
1365,264.69553
1369,182.08226
1373,134.79956
1375,159.12463
1377,73.62272
1379,225.93503
1380,312.36594
1381,116.37032
1384,197.28711
1390,228.59866
1393,244.43279
1395,
1399,235.87035
1400,113.489655
1401,115.23258
1404,228.90042
1408,83.60559
1409,23.097246
1413,203.56293
1416,226.55165
1418,134.92145
1423,99.02447
1424,80.83239
1425,60.344967
1433,263.066
1434,194.63297
1436,248.99416
1442,227.22101
1444,59.54345
1445,182.06812
1452,223.30104
1455,232.24164
1462,
1467,4.2702255
1472,81.15347
1475,112.620834
1493,176.09814
1501,217.03743
1503,244.13257
1504,248.93098
1505,68.83871
1511,250.88876
1512,
1513,176.11
1514,101.764565
1528,235.55252
1533,267.2238
